,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
24554,1.000448192967445,0.21450151057401814,0.18839103869653764,0.20697213828779185,0.3541666666666667,0.5353535353535354,0.04916390285577236,0.15939278937381401,0.8992395437262388,0.38741721854304634,0.0,0.09821428571428573,0.5625,0.7499999999958271,0.9330127018946286
24555,1.0004889377826671,0.26586102719033233,0.24134419551934824,0.23238969795805492,0.3784722222222222,0.6666666666666667,0.053894430702261055,0.16318785578747624,0.9030418250950589,0.390728476821192,0.0,0.0625,0.0625,0.8535533905931454,0.8535533905934021
24556,1.0005296825978895,0.3549848942598187,0.2759674134419552,0.257807257628318,0.4097222222222222,0.7575757575757576,0.059857088350949786,0.14231499051233393,0.8992395437262388,0.3990066225165563,0.0,0.044642857142857144,0.25,0.9330127018908092,0.7500000000024425
24557,1.0005704274131118,0.35045317220543803,0.27189409368635437,0.23747320989210755,0.3680555555555556,0.7272727272727273,0.04443337500928367,0.13092979127134724,0.8973384030418252,0.4155629139072847,0.0,0.10714285714285714,0.25,0.9829629131431212,0.6294095225565337
24558,1.000611172228334,0.3051359516616314,0.2281059063136456,0.21205565022184447,0.34375,0.6161616161616162,0.034972319316306275,0.13092979127134724,0.8935361216730051,0.4172185430463576,0.0,0.10714285714285714,0.25,1.0,0.5000000000008223
24559,1.0006519170435564,0.26586102719033233,0.1995926680244399,0.15613701894726567,0.3194444444444445,0.5555555555555556,0.03024179146981758,0.1176470588235294,0.8954372623574152,0.40894039735099336,0.0,0.09821428571428573,0.0625,0.98296291314543,0.3705904774520829
24560,1.0006926618587786,0.1691842900302115,0.11710794297352341,0.13580297121105522,0.27083333333333337,0.3232323232323232,0.02078073577684019,0.1176470588235294,0.9011406844106453,0.4105960264900662,0.0,0.08035714285714286,0.25,0.9330127018952694,0.2500000000052829
24561,1.0007334066740008,0.1268882175226586,0.09266802443991852,0.11546892347484475,0.2361111111111111,0.3131313131313131,0.02314599970008454,0.1669829222011385,0.9087452471482891,0.4172185430463576,0.0,0.09821428571428573,0.0625,0.8535533905943083,0.14644660940776083
24562,1.000774151489223,0.11782477341389727,0.0835030549898167,0.1307194592770026,0.22569444444444442,0.2626262626262626,0.03024179146981758,0.20113851992409865,0.904942965779469,0.4254966887417218,0.0,0.10714285714285714,0.0625,0.7500000000035525,0.06698729810983173
24563,1.0008148963044454,0.0770392749244713,0.052953156822810585,0.12563594734294997,0.16666666666666666,0.1515151515151515,0.05862495854874975,0.22201138519924096,0.8916349809885915,0.4337748344370861,0.0,0.14285714285714288,0.25,0.6294095225507437,0.0170370868553274
24564,1.0008556411196676,0.10271903323262839,0.07331975560081465,0.15105350701321307,0.2048611111111111,0.1919191919191919,0.06335548639523844,0.2447817836812144,0.8707224334600774,0.44370860927152317,0.0,0.10714285714285714,0.0625,0.500000000002104,0.0
24565,1.0008963859348898,0.1299093655589124,0.08961303462321792,0.17138755474942352,0.24652777777777776,0.2121212121212121,0.06572075031848279,0.25616698292220114,0.844106463878326,0.4420529801324503,0.0,0.11607142857142858,0.0,0.3705904774533209,0.017037086854238326
24566,1.000937130750112,0.15407854984894262,0.11201629327902239,0.16630404281537092,0.3125,0.23232323232323232,0.04916390285577236,0.2675521821631878,0.8269961977186355,0.4486754966887417,0.0,0.10714285714285714,0.0,0.2500000000000917,0.06698729810772774
24567,1.0009778755653345,0.18277945619335348,0.13441955193482685,0.16630404281537092,0.3715277777777778,0.2626262626262626,0.03970284716279497,0.27514231499051234,0.8117870722433445,0.4470198675496688,0.0,0.13392857142857142,0.25,0.1464466094086671,0.14644660940478538
24568,1.0010186203805567,0.19637462235649547,0.15071283095723012,0.15613701894726567,0.40625,0.2727272727272727,0.027876527546573233,0.2675521821631878,0.8079847908745279,0.45529801324503305,0.0,0.13392857142857142,0.0,0.06698729811047255,0.24999999999533756
24569,1.0010593651957789,0.21299093655589124,0.16802443991853358,0.1612205308813183,0.4409722222222222,0.29292929292929293,0.02078073577684019,0.24288425047438328,0.809885931558938,0.45860927152317876,0.0,0.10714285714285714,0.25,0.017037086855659134,0.3705904774480184
24570,1.001100110011001,0.243202416918429,0.18737270875763745,0.16630404281537092,0.4930555555555556,0.3434343434343434,0.018415471853595843,0.23149905123339656,0.8117870722433445,0.45695364238410596,0.0,0.08928571428571429,0.3125,0.0,0.4999999999966144
24571,1.0011408548262235,0.2447129909365559,0.18533604887983704,0.15105350701321307,0.4652777777777778,0.36363636363636365,0.02078073577684019,0.20872865275142313,0.8079847908745279,0.4619205298013245,0.0,0.00892857142857143,0.1875,0.01703708685390659,0.6294095225454411
24572,1.0011815996414457,0.229607250755287,0.17413441955193482,0.17647106668347615,0.4305555555555556,0.35353535353535354,0.02314599970008454,0.21821631878557873,0.8060836501901143,0.47185430463576156,0.0,0.0625,0.0625,0.06698729810708692,0.7499999999987983
24573,1.001222344456668,0.22356495468277945,0.170061099796334,0.20188862635373922,0.4097222222222222,0.36363636363636365,0.025511263623328884,0.20683111954459202,0.8022813688212906,0.45364238410596025,0.0,0.08035714285714286,0.0625,0.1464466094038791,0.8535533905904267
24574,1.0012630892718901,0.25226586102719034,0.19246435845213847,0.257807257628318,0.4166666666666667,0.45454545454545453,0.03024179146981758,0.18026565464895633,0.7984790874524741,0.45033112582781454,0.0,0.08035714285714286,0.0625,0.2500000000005288,0.9330127018925246
24575,1.0013038340871125,0.28700906344410876,0.20773930753564152,0.31372588890289677,0.4166666666666667,0.48484848484848486,0.032607055393061926,0.16508538899430739,0.7965779467680605,0.4486754966887417,0.0,0.03571428571428572,0.125,0.37059047744678036,0.9829629131440092
24576,1.0013445789023347,0.2915407854984894,0.2057026476578411,0.257807257628318,0.4166666666666667,0.494949494949495,0.03024179146981758,0.1859582542694497,0.7775665399239529,0.45033112582781454,0.0,0.10714285714285714,0.0625,0.4999999999953327,1.0
24577,1.001385323717557,0.31419939577039274,0.22505091649694497,0.25272374569426537,0.4201388888888889,0.5757575757575758,0.034972319316306275,0.18216318785578745,0.7680608365019026,0.4486754966887417,0.0,0.05357142857142857,0.3125,0.6294095225512312,0.982962913144542
24578,1.0014260685327794,0.3247734138972809,0.22403258655804478,0.27814130536452847,0.4270833333333333,0.5858585858585859,0.032607055393061926,0.18216318785578745,0.7585551330798488,0.45364238410596025,0.0,0.11607142857142858,0.25,0.7499999999976884,0.9330127018935539
24579,1.0014668133480016,0.2507552870090634,0.170061099796334,0.24764023376021277,0.4097222222222222,0.45454545454545453,0.025511263623328884,0.18975332068311193,0.7433460076045648,0.45529801324503305,0.0,0.11607142857142858,0.0,0.8535533905895203,0.8535533905970272
24580,1.0015075581632238,0.2326283987915408,0.15784114052953155,0.21713916215589707,0.3888888888888889,0.4343434343434343,0.025511263623328884,0.17267552182163187,0.7300380228136873,0.4486754966887417,0.0,0.125,0.0,0.9330127018918838,0.7500000000005812
24581,1.001548302978446,0.25679758308157097,0.17413441955193482,0.21205565022184447,0.3958333333333333,0.494949494949495,0.025511263623328884,0.16508538899430739,0.718631178707227,0.4387417218543046,0.0,0.125,0.0625,0.9829629131436775,0.6294095225544576
24582,1.0015890477936684,0.2552870090634441,0.1731160896130346,0.18663809055158137,0.3923611111111111,0.47474747474747475,0.02314599970008454,0.15370018975332067,0.718631178707227,0.43708609271523174,0.0,0.05357142857142857,0.25,1.0,0.500000000005949
24583,1.0016297926088906,0.25679758308157097,0.1761710794297352,0.19680511441968662,0.3993055555555556,0.48484848484848486,0.02314599970008454,0.15370018975332067,0.7148288973384034,0.4420529801324503,0.0,0.11607142857142858,0.0625,0.9829629131448737,0.37059047745000684
24584,1.0016705374241128,0.2552870090634441,0.17718940936863542,0.20697213828779185,0.3923611111111111,0.5050505050505051,0.02314599970008454,0.17267552182163187,0.7129277566539933,0.44039735099337746,0.0,0.09821428571428573,0.0625,0.9330127018941947,0.2500000000034216
24585,1.001711282239335,0.27039274924471296,0.18940936863543786,0.20697213828779185,0.3888888888888889,0.5252525252525253,0.025511263623328884,0.174573055028463,0.7167300380228134,0.445364238410596,0.0,0.08035714285714286,0.0625,0.8535533905927886,0.14644660940624105
24586,1.0017520270545575,0.2643504531722054,0.18228105906313644,0.22730618602400232,0.3923611111111111,0.45454545454545453,0.025511263623328884,0.2049335863377609,0.7148288973384034,0.45033112582781454,0.0,0.11607142857142858,0.0625,0.7500000000016911,0.06698729810875709
24587,1.0017927718697797,0.2824773413897281,0.2006109979633401,0.27305779343047587,0.4236111111111111,0.48484848484848486,0.027876527546573233,0.22390891840607208,0.6996197718631194,0.45364238410596025,0.0,0.13392857142857142,0.0625,0.6294095225556956,0.017037086856654282
24588,1.0018335166850019,0.25679758308157097,0.17413441955193482,0.25272374569426537,0.3888888888888889,0.3939393939393939,0.034972319316306275,0.24288425047438328,0.6768060836501917,0.45860927152317876,0.0,0.15178571428571427,0.0,0.4999999999999547,0.0
24589,1.001874261500224,0.2552870090634441,0.1731160896130346,0.23747320989210755,0.3854166666666667,0.35353535353535354,0.03970284716279497,0.25237191650853885,0.6596958174904941,0.46854304635761584,0.0,0.13392857142857142,0.0,0.37059047745124485,0.017037086854794603
24590,1.0019150063154465,0.2824773413897281,0.19144602851323828,0.24255672182616017,0.4097222222222222,0.3333333333333333,0.04443337500928367,0.2618595825426945,0.6425855513308001,0.466887417218543,0.0,0.08928571428571429,0.0625,0.2500000000045315,0.0669872981051644
24591,1.0019557511306687,0.3066465256797583,0.21486761710794294,0.22730618602400232,0.46875,0.3939393939393939,0.034972319316306275,0.2618595825426945,0.6368821292775664,0.4701986754966887,0.0,0.09821428571428573,0.0,0.14644660940714732,0.14644660940630516
24592,1.001996495945891,0.3338368580060423,0.2311608961303462,0.21205565022184447,0.5,0.41414141414141414,0.025511263623328884,0.24857685009487665,0.6368821292775664,0.47185430463576156,0.0,0.09821428571428573,0.125,0.06698729810939791,0.24999999999719885
24593,1.0020372407611131,0.3217522658610272,0.22403258655804478,0.16630404281537092,0.4826388888888889,0.3838383838383838,0.02078073577684019,0.21821631878557873,0.6463878326996202,0.46854304635761584,0.0,0.07142857142857144,0.0,0.017037086856986017,0.3705904774430664
24594,1.0020779855763355,0.3051359516616314,0.20672097759674132,0.14596999507916045,0.46875,0.3737373737373737,0.018415471853595843,0.18975332068311193,0.653992395437264,0.4701986754966887,0.0,0.08928571428571429,0.0625,0.0,0.49999999999876366
24595,1.0021187303915577,0.31117824773413894,0.21079429735234215,0.12055243540889737,0.4583333333333333,0.40404040404040403,0.018415471853595843,0.17836812144212522,0.6615969581749077,0.4701986754966887,0.0,0.01785714285714286,0.1875,0.01703708685446287,0.6294095225475171
24596,1.00215947520678,0.30966767371601206,0.21384928716904275,0.1002183876726869,0.4444444444444444,0.4343434343434343,0.02078073577684019,0.16888045540796964,0.6634980988593142,0.4652317880794702,0.0,0.07142857142857144,0.0,0.06698729810816156,0.7500000000006597
24597,1.0022002200220024,0.32779456193353473,0.2260692464358452,0.09005136380458167,0.4513888888888889,0.47474747474747475,0.02078073577684019,0.1669829222011385,0.6653992395437278,0.466887417218543,0.0,0.00892857142857143,0.1875,0.14644660940539883,0.8535533905919463
24598,1.0022409648372246,0.3564954682779456,0.24541751527494907,0.10530189960673952,0.4618055555555556,0.5050505050505051,0.025511263623328884,0.16888045540796964,0.6711026615969615,0.4735099337748344,0.0,0.07142857142857144,0.25,0.2499999999960889,0.9330127018899612
24599,1.0022817096524468,0.404833836858006,0.2759674134419552,0.14088648314510782,0.4756944444444444,0.595959595959596,0.03024179146981758,0.14990512333965844,0.6768060836501917,0.45529801324503305,0.0,0.08928571428571429,0.3125,0.3705904774488564,0.9829629131445654
24600,1.002322454467669,0.4652567975830815,0.31466395112016293,0.1612205308813183,0.4444444444444444,0.7070707070707071,0.03733758323955062,0.15180265654648956,0.6787072243346017,0.45860927152317876,0.0,0.03571428571428572,0.875,0.49999999999748196,1.0
24601,1.0023631992828914,0.4788519637462235,0.32382892057026474,0.14596999507916045,0.4166666666666667,0.7171717171717172,0.034972319316306275,0.1574952561669829,0.6787072243346017,0.46357615894039733,0.0,0.08035714285714286,0.0625,0.6294095225462791,0.9829629131458688
24602,1.0024039440981136,0.44108761329305135,0.2983706720977597,0.1307194592770026,0.3993055555555556,0.6767676767676768,0.032607055393061926,0.15559772296015179,0.6825095057034218,0.4602649006622516,0.0,0.08928571428571429,0.25,0.7499999999995497,0.9330127018924793
24603,1.0024446889133358,0.4078549848942598,0.2759674134419552,0.12563594734294997,0.3611111111111111,0.6060606060606061,0.03024179146981758,0.14611005692599618,0.6844106463878319,0.4486754966887417,0.0,0.05357142857142857,0.3125,0.8535533905910402,0.8535533905955075
24604,1.002485433728558,0.36555891238670696,0.24745417515274945,0.11546892347484475,0.3402777777777778,0.5555555555555556,0.059857088350949786,0.1385199240986717,0.6825095057034218,0.44039735099337746,0.0,0.044642857142857144,0.125,0.9330127018893204,0.7500000000050211
24605,1.0025261785437805,0.3323262839879154,0.22505091649694497,0.09513487573863429,0.3229166666666667,0.494949494949495,0.02078073577684019,0.12333965844402275,0.6806083650190118,0.4288079470198675,0.0,0.026785714285714284,0.0625,0.9829629131442337,0.6294095225523816
24606,1.0025669233590027,0.31873111782477337,0.21588594704684316,0.08496785187052905,0.3159722222222222,0.5252525252525253,0.02078073577684019,0.12903225806451613,0.6787072243346017,0.4254966887417218,0.0,0.08035714285714286,0.25,1.0,0.5000000000037997
24607,1.0026076681742249,0.3806646525679758,0.2576374745417515,0.09513487573863429,0.3333333333333333,0.7474747474747475,0.025511263623328884,0.12144212523719164,0.6958174904942958,0.4254966887417218,0.0,0.08928571428571429,0.0625,0.9829629131462005,0.3705904774549589
24608,1.002648412989447,0.4123867069486405,0.2790224032586558,0.09513487573863429,0.3298611111111111,0.8484848484848485,0.027876527546573233,0.12333965844402275,0.7129277566539933,0.4254966887417218,0.0,0.10714285714285714,0.0625,0.9330127018931201,0.25000000000156025
24609,1.0026891578046695,0.39274924471299094,0.26578411405295316,0.11038541154079214,0.3229166666666667,0.7474747474747475,0.04443337500928367,0.14990512333965844,0.733840304182511,0.44039735099337746,0.0,0.026785714285714284,0.6875,0.8535533905964137,0.1464466094098662
24610,1.0027299026198917,0.3549848942598187,0.24032586558044805,0.12055243540889737,0.3159722222222222,0.5353535353535354,0.02314599970008454,0.19924098671726753,0.7414448669201548,0.45860927152317876,0.0,0.09821428571428573,0.0,0.7499999999998298,0.06698729810768245
24611,1.002770647435114,0.25226586102719034,0.17107942973523418,0.1612205308813183,0.2951388888888889,0.3232323232323232,0.027876527546573233,0.23719165085388993,0.7395437262357412,0.4619205298013245,0.0,0.11607142857142858,0.0,0.6294095225536196,0.017037086856098005
24612,1.002811392250336,0.27190332326283984,0.1985743380855397,0.22730618602400232,0.3506944444444445,0.3737373737373737,0.032607055393061926,0.2808349146110057,0.7281368821292808,0.45860927152317876,0.0,0.05357142857142857,0.5625,0.5000000000050814,0.0
24613,1.0028521370655585,0.3323262839879154,0.22505091649694497,0.21205565022184447,0.5104166666666666,0.5252525252525253,0.032607055393061926,0.2941176470588235,0.6939163498098857,0.4735099337748344,0.0,0.09821428571428573,0.0625,0.37059047744916884,0.017037086855350825
24614,1.0028928818807807,0.3444108761329305,0.23319755600814662,0.21205565022184447,0.4861111111111111,0.4444444444444444,0.034972319316306275,0.30929791271347246,0.6825095057034218,0.45529801324503305,0.0,0.14285714285714288,0.3125,0.2500000000026702,0.06698729810623905
24615,1.002933626696003,0.3036253776435045,0.2057026476578411,0.20188862635373922,0.4270833333333333,0.35353535353535354,0.03970284716279497,0.3055028462998102,0.6806083650190118,0.44039735099337746,0.0,0.14285714285714288,0.0625,0.14644660941077248,0.14644660940268
24616,1.0029743715112254,0.27039274924471296,0.18329938900203663,0.191721602485634,0.375,0.29292929292929293,0.03970284716279497,0.3036053130929791,0.6844106463878319,0.4337748344370861,0.0,0.08035714285714286,0.0,0.06698729810832327,0.2499999999990602
24617,1.0030151163264476,0.23716012084592145,0.16089613034623215,0.16630404281537092,0.3923611111111111,0.2626262626262626,0.02078073577684019,0.2618595825426945,0.6939163498098857,0.44370860927152317,0.0,0.026785714285714284,0.5,0.01703708685642974,0.3705904774451424
24618,1.0030558611416698,0.24169184290030213,0.16395112016293276,0.12563594734294997,0.4097222222222222,0.3232323232323232,0.016050207930351494,0.21062618595825425,0.7072243346007632,0.44039735099337746,0.0,0.00892857142857143,0.1875,0.0,0.4999999999936369
24619,1.003096605956892,0.29607250755287007,0.235234215885947,0.11038541154079214,0.4548611111111111,0.4343434343434343,0.025511263623328884,0.22960151802656545,0.7262357414448672,0.45529801324503305,0.0,0.09821428571428573,0.9375,0.017037086855019146,0.6294095225495931
24620,1.0031373507721144,0.49848942598187307,0.3727087576374745,0.14596999507916045,0.7152777777777778,0.696969696969697,0.02078073577684019,0.2447817836812144,0.733840304182511,0.47516556291390727,0.0,0.09821428571428573,0.875,0.06698729810559823,0.7499999999962198
24621,1.0031780955873366,0.5302114803625377,0.3604887983706721,0.14088648314510782,0.7222222222222222,0.686868686868687,0.02078073577684019,0.18785578747628082,0.7395437262357412,0.4619205298013245,0.0,0.08035714285714286,0.0,0.14644660940691862,0.8535533905934661
24622,1.0032188404025588,0.5045317220543807,0.3411405295315682,0.14088648314510782,0.6215277777777778,0.6363636363636364,0.02314599970008454,0.18216318785578745,0.7433460076045648,0.466887417218543,0.0,0.09821428571428573,0.0625,0.24999999999795025,0.9330127018910359
24623,1.003259585217781,0.3610271903323263,0.24439918533604885,0.20697213828779185,0.4548611111111111,0.48484848484848486,0.025511263623328884,0.1669829222011385,0.7433460076045648,0.45860927152317876,0.0,0.07142857142857144,0.3125,0.3705904774439044,0.9829629131432385
24624,1.0033003300330035,0.4123867069486405,0.2790224032586558,0.2222226740899497,0.4618055555555556,0.6565656565656566,0.032607055393061926,0.15939278937381401,0.7452471482889713,0.4486754966887417,0.0,0.08035714285714286,0.0,0.49999999999963124,1.0
24625,1.0033410748482257,0.486404833836858,0.3289205702647658,0.27305779343047587,0.4166666666666667,0.8080808080808082,0.04679863893252802,0.17267552182163187,0.7433460076045648,0.46357615894039733,0.0,0.07142857142857144,0.25,0.6294095225483551,0.9829629131453126
24626,1.0033818196634479,0.5302114803625377,0.35845213849287166,0.23238969795805492,0.40625,0.797979797979798,0.04443337500928367,0.174573055028463,0.7414448669201548,0.45695364238410596,0.0,0.0625,0.25,0.7499999999951099,0.9330127018950427
24627,1.00342256447867,0.44561933534743203,0.3014256619144603,0.17647106668347615,0.375,0.6060606060606061,0.032607055393061926,0.16508538899430739,0.7414448669201548,0.4470198675496688,0.0,0.044642857142857144,0.5625,0.8535533905925599,0.8535533905939876
24628,1.0034633092938925,0.4078549848942598,0.2759674134419552,0.12563594734294997,0.3402777777777778,0.5555555555555556,0.027876527546573233,0.15559772296015179,0.7376425855513311,0.445364238410596,0.0,0.00892857142857143,0.1875,0.9330127018903951,0.7500000000031597
24629,1.0035040541091147,0.3957703927492447,0.26782077393075354,0.12055243540889737,0.3472222222222222,0.5858585858585859,0.027876527546573233,0.14231499051233393,0.731939163498101,0.43708609271523174,0.0,0.07142857142857144,0.125,0.9829629131429068,0.6294095225573336
24630,1.003544798924337,0.4697885196374622,0.31771894093686354,0.14596999507916045,0.3993055555555556,0.8282828282828283,0.027876527546573233,0.14421252371916507,0.7262357414448672,0.445364238410596,0.0,0.17857142857142858,0.0625,1.0,0.5000000000016505
24631,1.003585543739559,0.3731117824773414,0.2525458248472505,0.1612205308813183,0.3819444444444444,0.5858585858585859,0.02078073577684019,0.13472485768500947,0.7357414448669211,0.4354304635761589,0.0,0.08928571428571429,0.0625,0.9829629131456443,0.37059047745288287
24632,1.0036262885547815,0.21601208459214502,0.1466395112016293,0.15613701894726567,0.2673611111111111,0.30303030303030304,0.016050207930351494,0.1404174573055028,0.7395437262357412,0.4254966887417218,0.0,0.08928571428571429,0.0625,0.9330127018920455,0.2499999999996989
24633,1.0036670333700037,0.1903323262839879,0.12932790224032584,0.11546892347484475,0.23958333333333331,0.29292929292929293,0.018415471853595843,0.15180265654648956,0.7547528517110251,0.4337748344370861,0.0,0.09821428571428573,0.0,0.853553390594894,0.14644660940834642
24634,1.003707778185226,0.20694864048338368,0.1405295315682281,0.10159127479567671,0.2777777777777778,0.3131313131313131,0.02078073577684019,0.174573055028463,0.7604562737642624,0.4354304635761589,0.0,0.13392857142857142,0.0625,0.7500000000042697,0.06698729811024579
24635,1.0037485230004484,0.2809667673716012,0.19042769857433806,0.17138755474942352,0.3125,0.3737373737373737,0.02314599970008454,0.1935483870967742,0.7547528517110251,0.4486754966887417,0.0,0.08928571428571429,0.0625,0.6294095225515436,0.017037086855541728
24636,1.0037892678156706,0.40634441087613293,0.27494908350305497,0.257807257628318,0.3576388888888889,0.4444444444444444,0.03024179146981758,0.21252371916508536,0.7357414448669211,0.4652317880794702,0.0,0.08928571428571429,0.0,0.5000000000029321,0.0
24637,1.0038300126308928,0.459214501510574,0.3105906313645621,0.2883083292326337,0.4166666666666667,0.5151515151515152,0.027876527546573233,0.2258064516129032,0.7129277566539933,0.4701986754966887,0.0,0.10714285714285714,0.0625,0.3705904774541208,0.017037086854023942
24638,1.003870757446115,0.5317220543806647,0.3686354378818737,0.33914344857315987,0.4895833333333333,0.6666666666666667,0.025511263623328884,0.23339658444022768,0.6958174904942958,0.4735099337748344,0.0,0.14285714285714288,0.0625,0.2500000000008089,0.06698729810731369
24639,1.0039115022613374,0.581570996978852,0.4195519348268839,0.37472803211152816,0.5381944444444444,0.8181818181818182,0.02314599970008454,0.22960151802656545,0.6863117870722455,0.4768211920529801,0.0,0.125,0.0,0.1464466094092527,0.1464466094041998
24640,1.0039522470765596,0.7054380664652568,0.5142566191446027,0.4458971991882648,0.579861111111111,0.0905730464821374,0.02314599970008454,0.20113851992409865,0.6920152091254756,0.4834437086092715,0.0,0.22321428571428573,0.125,0.0669872981108866,0.24999999999462036
24641,1.0039929918917818,0.7250755287009063,0.5213849287169042,0.3798115440455808,0.5659722222222222,0.98989898989899,0.02314599970008454,0.18975332068311193,0.6901140684410656,0.4867549668874172,0.0,0.07142857142857144,0.0,0.017037086855873462,0.3705904774472184
24642,1.004033736707004,0.72809667673716,0.5285132382892056,0.21713916215589707,0.4930555555555556,0.10059441679038221,0.02314599970008454,0.19165085388994305,0.6882129277566555,0.4933774834437086,0.0,0.10714285714285714,0.0,0.0,0.4999999999957862
24643,1.0040744815222264,0.7250755287009063,0.5061099796334011,0.19680511441968662,0.4930555555555556,0.11052120629930429,0.02314599970008454,0.2049335863377609,0.6882129277566555,0.5049668874172185,0.0,0.13392857142857142,0.125,0.017037086855575423,0.6294095225516692
24644,1.0041152263374487,0.6283987915407855,0.4246435845213849,0.21205565022184447,0.5034722222222222,0.898989898989899,0.018415471853595843,0.21062618595825425,0.6996197718631194,0.509933774834437,0.0,0.09821428571428573,0.0,0.06698729810667281,0.7499999999980811
24645,1.0041559711526709,0.5664652567975831,0.38289205702647655,0.21205565022184447,0.5104166666666666,0.797979797979798,0.016050207930351494,0.21062618595825425,0.7053231939163496,0.509933774834437,0.0,0.08035714285714286,0.0,0.14644660940329352,0.853553390589841
24646,1.004196715967893,0.5664652567975831,0.38289205702647655,0.17647106668347615,0.5104166666666666,0.8282828282828283,0.016050207930351494,0.20113851992409865,0.7034220532319395,0.5016556291390728,0.0,0.16071428571428573,0.125,0.24999999999981154,0.9330127018921106
24647,1.0042374607831155,0.5453172205438066,0.38085539714867617,0.15105350701321307,0.4861111111111111,0.8282828282828283,0.018415471853595843,0.19734345351043642,0.7110266159695833,0.49834437086092714,0.0,0.09821428571428573,0.0,0.3705904774459804,0.9829629131437948
24648,1.0042782055983377,0.5196374622356495,0.3930753564154786,0.12055243540889737,0.4513888888888889,0.8484848484848485,0.02078073577684019,0.18975332068311193,0.7110266159695833,0.4917218543046357,0.0,0.15178571428571427,0.0,0.49999999999450456,1.0
24649,1.00431895041356,0.5151057401812689,0.4154786150712831,0.12563594734294997,0.4479166666666667,0.8484848484848485,0.02078073577684019,0.1859582542694497,0.7015209125475295,0.48841059602649006,0.0,0.07142857142857144,0.3125,0.6294095225504313,0.9829629131447564
24650,1.004359695228782,0.5151057401812689,0.3971486761710794,0.09513487573863429,0.4479166666666667,0.8484848484848485,0.02078073577684019,0.18216318785578745,0.6996197718631194,0.48509933774834435,0.0,0.09821428571428573,0.0,0.7499999999969712,0.933012701893968
24651,1.0044004400440045,0.5196374622356495,0.3981670061099796,0.09513487573863429,0.4444444444444444,0.8484848484848485,0.02314599970008454,0.1764705882352941,0.6977186311787094,0.4801324503311258,0.0,0.125,0.0625,0.8535533905889348,0.8535533905976127
24652,1.0044411848592267,0.5105740181268882,0.37067209775967414,0.11546892347484475,0.46875,0.898989898989899,0.059857088350949786,0.16888045540796964,0.6920152091254756,0.4735099337748344,0.0,0.14285714285714288,0.0625,0.9330127018914697,0.7500000000012984
24653,1.004481929674449,0.5090634441087614,0.3655804480651731,0.12055243540889737,0.4618055555555556,0.9090909090909092,0.02314599970008454,0.16318785578747624,0.6882129277566555,0.46854304635761584,0.0,0.0625,0.125,0.9829629131434632,0.6294095225552576
