,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
31571,1.2863545613820642,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.15625,0.1717171717171717,0.0042238883141297555,0.5332068311195446,0.6958174904942958,0.7350993377483444,0.0,0.1875,0.125,0.6294095225559806,0.01703708685673061
31572,1.2863953061972864,0.09063444108761329,0.06211812627291242,0.008715172859739806,0.15625,0.1717171717171717,0.00895441616061845,0.5426944971537001,0.6863117870722455,0.7384105960264901,0.0,0.16964285714285715,0.125,0.5000000000002497,0.0
31573,1.2864360510125088,0.08157099697885196,0.0570264765784114,0.008715172859739806,0.15277777777777776,0.1414141414141414,0.018415471853595843,0.5540796963946869,0.6787072243346017,0.7384105960264901,0.0,0.16071428571428573,0.125,0.3705904774515298,0.01703708685471822
31574,1.286476795827731,0.07099697885196374,0.049898167006109974,0.008715172859739806,0.15625,0.11111111111111112,0.02078073577684019,0.5635673624288424,0.6596958174904941,0.7433774834437086,0.0,0.125,0.0,0.25000000000478695,0.06698729810501691
31575,1.2865175406429532,0.07250755287009063,0.05397148676171079,0.008715172859739806,0.14930555555555555,0.10101010101010101,0.03024179146981758,0.5635673624288424,0.655893536121674,0.7466887417218543,0.0,0.15178571428571427,0.0625,0.14644660940735593,0.14644660940609655
31576,1.2865582854581756,0.06797583081570997,0.05906313645621181,0.008715172859739806,0.17013888888888887,0.10101010101010101,0.018415471853595843,0.5597722960151802,0.6520912547528539,0.7466887417218543,0.0,0.13392857142857142,0.0625,0.0669872981095454,0.2499999999969434
31577,1.2865990302733978,0.07401812688821752,0.056008146639511196,0.008715172859739806,0.18055555555555555,0.10101010101010101,0.016050207930351494,0.5540796963946869,0.6520912547528539,0.7350993377483444,0.0,0.15178571428571427,0.0625,0.017037086857062345,0.3705904774427814
31578,1.28663977508862,0.0891238670694864,0.10285132382892055,0.008715172859739806,0.21874999999999997,0.1616161616161616,0.0042238883141297555,0.5123339658444023,0.6520912547528539,0.7549668874172185,0.16137931034482758,0.22321428571428573,0.0625,0.0,0.49999999999846867
31579,1.2866805199038422,0.09818731117824774,0.06720977596741343,0.008715172859739806,0.21874999999999997,0.1818181818181818,0.0042238883141297555,0.50853889943074,0.6520912547528539,0.7450331125827814,0.1503448275862069,0.16071428571428573,0.0625,0.017037086854386485,0.6294095225472323
31580,1.2867212647190647,0.10574018126888217,0.07230142566191444,0.008715172859739806,0.21527777777777776,0.20202020202020202,0.0042238883141297555,0.50853889943074,0.6634980988593142,0.7533112582781457,0.01793103448275862,0.09821428571428573,0.125,0.06698729810801407,0.7500000000004042
31581,1.2867620095342869,0.09365558912386707,0.06415478615071282,0.008715172859739806,0.21180555555555555,0.1818181818181818,0.0042238883141297555,0.5161290322580645,0.6596958174904941,0.7549668874172185,0.01103448275862069,0.16964285714285715,0.125,0.14644660940519028,0.8535533905917378
31582,1.286802754349509,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.1284722222222222,0.09090909090909091,0.06572075031848279,0.5142314990512333,0.653992395437264,0.75,0.04413793103448276,0.1875,0.5625,0.24999999999583344,0.9330127018898138
31583,1.2868434991647313,0.058912386706948636,0.04073319755600815,0.008715172859739806,0.10416666666666666,0.06060606060606061,0.08464286170443758,0.5028462998102466,0.6596958174904941,0.7466887417218543,0.03172413793103448,0.22321428571428573,0.125,0.37059047744857143,0.982962913144489
31584,1.2868842439799537,0.060422960725075525,0.04175152749490835,0.008715172859739806,0.09027777777777776,0.0707070707070707,0.09173865347417062,0.4952561669829222,0.6444866920152101,0.7367549668874172,0.04413793103448276,0.17857142857142858,0.5625,0.499999999997187,1.0
31585,1.286924988795176,0.06646525679758308,0.045824847250509164,0.008715172859739806,0.10069444444444443,0.08080808080808081,0.07045127816497149,0.48576850094876656,0.64068441064639,0.7284768211920529,0.0303448275862069,0.21428571428571427,0.125,0.6294095225459941,0.9829629131459452
31586,1.2869657336103981,0.0634441087613293,0.04378818737270876,0.008715172859739806,0.22686372837810337,0.09090909090909091,0.05152916677901671,0.48197343453510433,0.6311787072243362,0.7284768211920529,0.04689655172413793,0.16964285714285715,0.125,0.7499999999992942,0.9330127018926269
31587,1.2870064784256203,0.05589123867069486,0.038696537678207736,0.008715172859739806,0.125,0.10101010101010101,0.05152916677901671,0.476280834914611,0.6140684410646422,0.7268211920529801,0.009655172413793102,0.1875,0.125,0.8535533905908315,0.853553390595716
31588,1.2870472232408428,0.058912386706948636,0.04073319755600815,0.008715172859739806,0.14930555555555555,0.1414141414141414,0.059857088350949786,0.4724857685009487,0.6045627376425884,0.7201986754966887,0.006896551724137931,0.16964285714285715,0.5625,0.933012701889173,0.7500000000052764
31589,1.287087968056065,0.05589123867069486,0.038696537678207736,0.008715172859739806,0.14583333333333331,0.1515151515151515,0.02314599970008454,0.4667931688804554,0.5950570342205346,0.7185430463576159,0.028965517241379312,0.09821428571428573,0.0,0.9829629131441573,0.6294095225526666
31590,1.2871287128712872,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.14930555555555555,0.1616161616161616,0.02078073577684019,0.461100569259962,0.5931558935361245,0.7135761589403973,0.01793103448275862,0.11607142857142858,0.0,1.0,0.5000000000040947
31591,1.2871694576865094,0.057401812688821746,0.03971486761710794,0.008715172859739806,0.16666666666666666,0.1717171717171717,0.0042238883141297555,0.461100569259962,0.576045627376427,0.7102649006622517,0.02482758620689655,0.16964285714285715,0.125,0.9829629131443938,0.37059047744821577
31592,1.2872102025017318,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.17013888888888887,0.1919191919191919,0.0042238883141297555,0.4629981024667931,0.577946768060837,0.7152317880794702,0.03586206896551724,0.16071428571428573,0.5625,0.9330127018932677,0.2500000000018157
31593,1.287250947316954,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.16319444444444442,0.1919191919191919,0.00895441616061845,0.46869070208728647,0.577946768060837,0.7201986754966887,0.020689655172413793,0.15178571428571427,0.125,0.8535533905966223,0.14644660941007476
31594,1.2872916921321762,0.057401812688821746,0.03971486761710794,0.008715172859739806,0.14930555555555555,0.1818181818181818,0.02314599970008454,0.4724857685009487,0.5722433460076068,0.7251655629139073,0.013793103448275862,0.17857142857142858,0.125,0.7500000000000853,0.06698729810782994
31595,1.2873324369473986,0.058912386706948636,0.04073319755600815,0.008715172859739806,0.1597222222222222,0.1818181818181818,0.016050207930351494,0.4724857685009487,0.562737642585553,0.7251655629139073,0.016551724137931035,0.08035714285714286,0.0625,0.6294095225539045,0.017037086856174333
31596,1.2873731817626208,0.05589123867069486,0.038696537678207736,0.008715172859739806,0.1736111111111111,0.1818181818181818,0.011319680083862799,0.4800759013282732,0.5456273764258555,0.7317880794701987,0.016551724137931035,0.09821428571428573,0.0,0.5000000000053764,0.0
31597,1.287413926577843,0.05589123867069486,0.038696537678207736,0.008715172859739806,0.17708333333333331,0.1919191919191919,0.011319680083862799,0.48576850094876656,0.5095057034220538,0.7367549668874172,0.02206896551724138,0.21428571428571427,0.625,0.3705904774494537,0.017037086855274497
31598,1.2874546713930652,0.060422960725075525,0.04175152749490835,0.008715172859739806,0.18749999999999997,0.1919191919191919,0.0042238883141297555,0.4876660341555977,0.5038022813688201,0.7334437086092715,0.0027586206896551726,0.09821428571428573,0.8125,0.25000000000292566,0.06698729810609155
31599,1.2874954162082877,0.060422960725075525,0.04175152749490835,0.008715172859739806,0.18749999999999997,0.20202020202020202,0.0042238883141297555,0.5047438330170778,0.49049429657794974,0.740066225165563,0.0,0.125,0.75,0.14644660941098103,0.14644660940247145
31600,1.2875361610235099,0.0634441087613293,0.04378818737270876,0.008715172859739806,0.1909722222222222,0.1919191919191919,0.006589152237374103,0.5142314990512333,0.49049429657794974,0.7417218543046358,0.0,0.0625,0.75,0.06698729810847076,0.24999999999880473
31601,1.287576905838732,0.06646525679758308,0.045824847250509164,0.008715172859739806,0.20138888888888887,0.1818181818181818,0.00895441616061845,0.5142314990512333,0.5057034220532337,0.740066225165563,0.0,0.08035714285714286,0.9375,0.017037086856506067,0.37059047744485746
31602,1.2876176506539543,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.21527777777777776,0.1818181818181818,0.0042238883141297555,0.5142314990512333,0.5057034220532337,0.7483443708609272,0.0,0.0625,0.4375,0.0,0.500000000000618
31603,1.2876583954691767,0.07099697885196374,0.051934826883910386,0.008715172859739806,0.2048611111111111,0.1919191919191919,0.0042238883141297555,0.5047438330170778,0.5133079847908739,0.7483443708609272,0.0,0.03571428571428572,0.3125,0.017037086854942762,0.6294095225493083
31604,1.287699140284399,0.07854984894259819,0.05397148676171079,0.008715172859739806,0.20138888888888887,0.1818181818181818,0.0042238883141297555,0.4952561669829222,0.5209125475285177,0.740066225165563,0.0,0.01785714285714286,0.4375,0.06698729810545073,0.7499999999959643
31605,1.2877398850996211,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.2048611111111111,0.1616161616161616,0.0042238883141297555,0.4952561669829222,0.5380228136882153,0.7251655629139073,0.0,0.17857142857142858,0.4375,0.14644660940671006,0.8535533905932575
31606,1.2877806299148433,0.03474320241691843,0.024439918533604884,0.008715172859739806,0.14930555555555555,0.10101010101010101,0.03970284716279497,0.4952561669829222,0.5418250950570354,0.6688741721854304,0.0,0.19642857142857145,0.9375,0.2499999999976948,0.9330127018908885
31607,1.2878213747300657,0.006042296072507553,0.005091649694501018,0.008715172859739806,0.048611111111111105,0.0101010101010101,0.13667866801581322,0.5332068311195446,0.5494296577946756,0.5281456953642384,0.0,0.36607142857142855,0.875,0.37059047744361945,0.9829629131431622
31608,1.287862119545288,0.0,0.004073319755600815,0.008715172859739806,0.05208333333333333,0.0101010101010101,0.12958287624608017,0.5180265654648956,0.5551330798479093,0.509933774834437,0.0,0.25,0.875,0.49999999999933625,1.0
31609,1.2879028643605102,0.0015105740181268878,0.004073319755600815,0.008715172859739806,0.048611111111111105,0.0101010101010101,0.13667866801581322,0.5104364326375711,0.5532319391634992,0.4834437086092715,0.0,0.3125,0.875,0.6294095225480703,0.982962913145389
31610,1.2879436091757324,0.006042296072507553,0.005091649694501018,0.008715172859739806,0.048611111111111105,0.0101010101010101,0.1414091958623019,0.49715370018975324,0.560836501901143,0.4867549668874172,0.0,0.26785714285714285,0.875,0.7499999999948544,0.9330127018951901
31611,1.2879843539909548,0.0,0.012219959266802444,0.008715172859739806,0.03819444444444445,0.0101010101010101,0.14850498763203496,0.48197343453510433,0.5589353612167294,0.49006622516556286,0.0,0.41964285714285715,0.875,0.8535533905923514,0.8535533905941963
31612,1.288025098806177,0.0030211480362537756,0.004073319755600815,0.008715172859739806,0.03819444444444445,0.0101010101010101,0.13904393193905756,0.461100569259962,0.5817490494296571,0.4867549668874172,0.0,0.25,0.4375,0.9330127018902475,0.7500000000034153
31613,1.2880658436213992,0.0,0.008146639511201629,0.008715172859739806,0.04166666666666666,0.0101010101010101,0.13194814016932452,0.4421252371916508,0.5912547528517109,0.5115894039735099,0.0,0.25,0.875,0.9829629131447136,0.6294095225505905
31614,1.2881065884366216,0.006042296072507553,0.006109979633401222,0.008715172859739806,0.06944444444444443,0.0101010101010101,0.101199709167148,0.4231499051233396,0.6064638783269949,0.5066225165562913,0.0,0.14285714285714288,0.375,1.0,0.5000000000019454
31615,1.2881473332518438,0.007552870090634441,0.013238289205702646,0.008715172859739806,0.07291666666666666,0.020202020202020204,0.09883444524390365,0.4117647058823529,0.6216730038022824,0.5066225165562913,0.0,0.19642857142857145,0.3125,0.9829629131457207,0.37059047745316775
31616,1.288188078067066,0.010574018126888216,0.008146639511201629,0.008715172859739806,0.06944444444444443,0.020202020202020204,0.101199709167148,0.4421252371916508,0.6292775665399262,0.5,0.0,0.26785714285714285,0.375,0.933012701892193,0.24999999999995437
31617,1.2882288228822882,0.010574018126888216,0.01120162932790224,0.008715172859739806,0.05555555555555555,0.020202020202020204,0.11302602878336974,0.45540796963946867,0.6463878326996202,0.48841059602649006,0.0,0.3928571428571429,0.375,0.8535533905951025,0.14644660940855497
31618,1.2882695676975107,0.0015105740181268878,0.004073319755600815,0.013798684793792423,0.048611111111111105,0.020202020202020204,0.12248708447634714,0.4724857685009487,0.6444866920152101,0.48841059602649006,0.0,0.28571428571428575,0.4375,0.7500000000045252,0.06698729811039328
31619,1.2883103125127329,0.02416918429003021,0.01731160896130346,0.013798684793792423,0.03819444444444445,0.020202020202020204,0.14377445978554626,0.4895635673624288,0.64068441064639,0.5082781456953642,0.0,0.4017857142857143,0.4375,0.6294095225518285,0.01703708685561811
31620,1.288351057327955,0.018126888217522657,0.013238289205702646,0.013798684793792423,0.034722222222222224,0.020202020202020204,0.15796604332501235,0.5180265654648956,0.6292775665399262,0.5033112582781457,0.0,0.30357142857142855,0.4375,0.5000000000032271,0.0
31621,1.2883918021431773,0.006042296072507553,0.005091649694501018,0.008715172859739806,0.034722222222222224,0.0101010101010101,0.1745228907877228,0.5294117647058822,0.6102661596958185,0.49006622516556286,0.0,0.32142857142857145,0.4375,0.37059047745440576,0.017037086853947614
31622,1.2884325469583997,0.025679758308157098,0.018329938900203662,0.008715172859739806,0.031249999999999997,0.0101010101010101,0.18161868255745584,0.5521821631878557,0.5950570342205346,0.4917218543046357,0.0,0.1875,0.375,0.25000000000106437,0.0669872981071662
31623,1.288473291773622,0.009063444108761328,0.01731160896130346,0.013798684793792423,0.03819444444444445,0.020202020202020204,0.18398394648070018,0.555977229601518,0.5931558935361245,0.4933774834437086,0.0,0.29464285714285715,0.4375,0.1464466094094613,0.14644660940399118
31624,1.2885140365888441,0.004531722054380665,0.016293279022403257,0.008715172859739806,0.03819444444444445,0.0101010101010101,0.18871447432718888,0.5597722960151802,0.5988593155893547,0.48841059602649006,0.0,0.2410714285714286,0.4375,0.0669872981110341,0.2499999999943649
31625,1.2885547814040663,0.007552870090634441,0.021384928716904273,0.008715172859739806,0.05208333333333333,0.0101010101010101,0.1697923629412341,0.5521821631878557,0.6064638783269949,0.48178807947019864,0.0,0.15178571428571427,0.1875,0.01703708685594979,0.3705904774469335
31626,1.2885955262192887,0.025679758308157098,0.018329938900203662,0.008715172859739806,0.0798611111111111,0.020202020202020204,0.12958287624608017,0.47438330170777987,0.6121673003802286,0.5463576158940397,0.0,0.0625,0.25,0.0,0.4999999999954912
31627,1.288636271034511,0.015105740181268881,0.032586558044806514,0.008715172859739806,0.20138888888888887,0.0404040404040404,0.03970284716279497,0.41366223908918404,0.6235741444866925,0.6009933774834437,0.0,0.03571428571428572,0.125,0.01703708685549904,0.6294095225513843
31628,1.2886770158497332,0.025679758308157098,0.0295315682281059,0.008715172859739806,0.2604166666666667,0.0707070707070707,0.011319680083862799,0.4060721062618595,0.6368821292775664,0.607615894039735,0.0,0.026785714285714284,0.375,0.06698729810652532,0.7499999999978257
31629,1.2887177606649554,0.02416918429003021,0.032586558044806514,0.008715172859739806,0.2604166666666667,0.05050505050505051,0.0042238883141297555,0.3889943074003795,0.6463878326996202,0.5960264900662251,0.0,0.044642857142857144,0.875,0.1464466094030849,0.8535533905896324
31630,1.2887585054801778,0.030211480362537766,0.06517311608961303,0.008715172859739806,0.2569444444444445,0.0707070707070707,0.0042238883141297555,0.38330170777988615,0.6463878326996202,0.619205298013245,0.0,0.01785714285714286,0.25,0.24999999999955608,0.9330127018919631
31631,1.2887992502954,0.027190332326283987,0.05397148676171079,0.008715172859739806,0.22916666666666666,0.0707070707070707,0.0042238883141297555,0.3719165085388994,0.655893536121674,0.6109271523178808,0.0,0.05357142857142857,0.8125,0.3705904774456955,0.9829629131437185
31632,1.2888399951106222,0.03474320241691843,0.07230142566191444,0.008715172859739806,0.22916666666666666,0.09090909090909091,0.0042238883141297555,0.36622390891840606,0.6615969581749077,0.6175496688741722,0.0,0.044642857142857144,0.75,0.4999999999942096,1.0
31633,1.2888807399258446,0.03625377643504532,0.06822810590631363,0.008715172859739806,0.21874999999999997,0.08080808080808081,0.0042238883141297555,0.34535104364326374,0.657794676806084,0.6043046357615893,0.0,0.01785714285714286,1.0,0.6294095225501463,0.9829629131448328
31634,1.2889214847410668,0.040785498489425975,0.07942973523421587,0.008715172859739806,0.22686372837810337,0.08080808080808081,0.0042238883141297555,0.34345351043643263,0.655893536121674,0.6026490066225165,0.0,0.07142857142857144,0.0625,0.7499999999967157,0.9330127018941154
31635,1.288962229556289,0.05438066465256798,0.09368635437881873,0.013798684793792423,0.20138888888888887,0.09090909090909091,0.0042238883141297555,0.3358633776091081,0.655893536121674,0.5993377483443708,0.0,0.08035714285714286,0.0,0.8535533905887261,0.8535533905978214
31636,1.2890029743715112,0.060422960725075525,0.08961303462321792,0.013798684793792423,0.1909722222222222,0.09090909090909091,0.059857088350949786,0.33017077798861477,0.6615969581749077,0.5910596026490066,0.0,0.08035714285714286,0.0625,0.9330127018913221,0.7500000000015539
31637,1.2890437191867337,0.0513595166163142,0.07128309572301425,0.013798684793792423,0.20138888888888887,0.09090909090909091,0.0042238883141297555,0.333965844402277,0.657794676806084,0.5877483443708609,0.0,0.13392857142857142,0.25,0.9829629131433868,0.6294095225555425
31638,1.2890844640019559,0.042296072507552865,0.06313645621181262,0.013798684793792423,0.19444444444444442,0.08080808080808081,0.0042238883141297555,0.3415559772296015,0.657794676806084,0.5877483443708609,0.0,0.09821428571428573,0.25,1.0,0.49999999999979616
31639,1.289125208817178,0.03625377643504532,0.032586558044806514,0.008715172859739806,0.13888888888888887,0.05050505050505051,0.0042238883141297555,0.3529411764705882,0.6634980988593142,0.5960264900662251,0.0,0.08035714285714286,0.0625,0.9829629131451644,0.37059047745109175
31640,1.2891659536324003,0.021148036253776436,0.01731160896130346,0.008715172859739806,0.13541666666666666,0.0404040404040404,0.0042238883141297555,0.3719165085388994,0.673003802281368,0.5910596026490066,0.0,0.10714285714285714,0.0625,0.9330127018947563,0.25000000000439426
31641,1.2892066984476227,0.015105740181268881,0.02240325865580448,0.008715172859739806,0.12152777777777776,0.0303030303030303,0.02314599970008454,0.3889943074003795,0.673003802281368,0.5894039735099338,0.0,0.10714285714285714,0.0625,0.8535533905935828,0.14644660940703524
31642,1.289247443262845,0.018126888217522657,0.02240325865580448,0.008715172859739806,0.12152777777777776,0.0303030303030303,0.032607055393061926,0.43074003795066407,0.6653992395437278,0.5827814569536424,0.0,0.08928571428571429,0.0625,0.7500000000026639,0.06698729810931864
31643,1.289288188078067,0.025679758308157098,0.06211812627291242,0.013798684793792423,0.14930555555555555,0.05050505050505051,0.03733758323955062,0.4592030360531309,0.657794676806084,0.6026490066225165,0.0,0.08035714285714286,0.3125,0.6294095225567805,0.017037086856944994
31644,1.2893289328932893,0.0392749244712991,0.0570264765784114,0.013798684793792423,0.20138888888888887,0.06060606060606061,0.034972319316306275,0.4952561669829222,0.6444866920152101,0.597682119205298,0.0,0.09821428571428573,0.625,0.5000000000010778,0.0
31645,1.2893696777085117,0.07401812688821752,0.056008146639511196,0.023965708661897654,0.2916666666666667,0.08080808080808081,0.034972319316306275,0.5388994307400379,0.6178707224334623,0.5711920529801324,0.0,0.1875,0.75,0.37059047745232976,0.01703708685450389
31646,1.289410422523734,0.03474320241691843,0.035641547861507125,0.023965708661897654,0.1736111111111111,0.0404040404040404,0.09883444524390365,0.5540796963946869,0.6007604562737647,0.5513245033112583,0.0,0.1875,0.75,0.25000000000550415,0.06698729810460285
31647,1.2894511673389562,0.03323262839879154,0.02342158859470468,0.023965708661897654,0.12152777777777776,0.0303030303030303,0.12485234839959147,0.5597722960151802,0.5893536121673009,0.5347682119205298,0.0,0.3482142857142857,0.75,0.14644660940794152,0.14644660940551096
31648,1.2894919121541784,0.028700906344410877,0.027494908350305495,0.018882196727845038,0.08333333333333333,0.020202020202020204,0.1461397237087906,0.5635673624288424,0.577946768060837,0.4917218543046357,0.0,0.2410714285714286,0.6875,0.06698729810995946,0.24999999999622624
31649,1.2895326569694008,0.025679758308157098,0.035641547861507125,0.018882196727845038,0.09722222222222221,0.020202020202020204,0.13904393193905756,0.5445920303605313,0.577946768060837,0.5231788079470199,0.0,0.16071428571428573,0.6875,0.017037086855393513,0.3705904774490095
31650,1.289573401784623,0.03323262839879154,0.05804480651731161,0.013798684793792423,0.14583333333333331,0.0303030303030303,0.101199709167148,0.5123339658444023,0.579847908745247,0.5447019867549668,0.0,0.13392857142857142,0.5,0.0,0.4999999999976405
31651,1.2896141465998452,0.04833836858006042,0.06619144602851322,0.03413273253000288,0.2222222222222222,0.05050505050505051,0.05152916677901671,0.46489563567362424,0.5836501901140707,0.5860927152317881,0.0,0.07142857142857144,0.625,0.017037086854172157,0.6294095225464322
31652,1.2896548914150676,0.05287009063444109,0.06924643584521384,0.0392162444640555,0.2604166666666667,0.05050505050505051,0.025511263623328884,0.4060721062618595,0.5874524714828908,0.6225165562913907,0.0,0.08035714285714286,0.5625,0.06698729810759996,0.749999999999687
31653,1.2896956362302898,0.05589123867069486,0.07535641547861506,0.029049220595950272,0.2847222222222222,0.06060606060606061,0.0042238883141297555,0.4098671726755218,0.5874524714828908,0.6258278145695364,0.0,0.0625,0.625,0.1464466094046047,0.8535533905911522
31654,1.289736381045512,0.0634441087613293,0.08859470468431771,0.03413273253000288,0.28125,0.0707070707070707,0.0042238883141297555,0.3851992409867172,0.5874524714828908,0.6307947019867549,0.0,0.0625,0.125,0.24999999999511624,0.9330127018893997
31655,1.2897771258607342,0.06797583081570997,0.07841140529531566,0.03413273253000288,0.27083333333333337,0.0707070707070707,0.0042238883141297555,0.38330170777988615,0.5836501901140707,0.6274834437086092,0.0,0.044642857142857144,0.0625,0.3705904774477715,0.9829629131442748
31656,1.2898178706759567,0.07401812688821752,0.09674134419551933,0.023965708661897654,0.2638888888888889,0.0707070707070707,0.0042238883141297555,0.3738140417457305,0.5817490494296571,0.619205298013245,0.0,0.09821428571428573,0.0,0.49999999999635886,1.0
31657,1.2898586154911789,0.07854984894259819,0.12016293279022401,0.018882196727845038,0.2673611111111111,0.09090909090909091,0.0042238883141297555,0.3681214421252372,0.577946768060837,0.6158940397350994,0.0,0.0,1.0,0.6294095225451943,0.9829629131461596
31658,1.289899360306401,0.09516616314199396,0.12830957230142565,0.013798684793792423,0.2743055555555556,0.11111111111111112,0.0042238883141297555,0.3681214421252372,0.576045627376427,0.6142384105960265,0.0,0.08035714285714286,0.3125,0.749999999998577,0.9330127018930409
31659,1.2899401051216233,0.08157099697885196,0.10794297352342157,0.018882196727845038,0.2222222222222222,0.09090909090909091,0.0042238883141297555,0.35673624288425043,0.5684410646387832,0.6142384105960265,0.0,0.08928571428571429,0.25,0.8535533905902459,0.8535533905963015
31660,1.2899808499368457,0.08459214501510573,0.10896130346232177,0.029049220595950272,0.2048611111111111,0.08080808080808081,0.0042238883141297555,0.3548387096774193,0.5722433460076068,0.6158940397350994,0.0,0.07142857142857144,0.25,0.9330127018923968,0.7499999999996926
31661,1.290021594752068,0.07401812688821752,0.07128309572301425,0.013798684793792423,0.18402777777777776,0.0707070707070707,0.0042238883141297555,0.34724857685009486,0.5665399239543731,0.6142384105960265,0.0,0.08035714285714286,0.5625,0.982962913143943,0.6294095225534665
31662,1.29006233956729,0.06948640483383685,0.07433808553971485,0.018882196727845038,0.17708333333333331,0.0707070707070707,0.0042238883141297555,0.33965844402277034,0.5665399239543731,0.607615894039735,0.0,0.07142857142857144,0.25,1.0,0.5000000000049228
31663,1.2901030843825123,0.0755287009063444,0.07535641547861506,0.013798684793792423,0.18402777777777776,0.08080808080808081,0.0042238883141297555,0.36053130929791266,0.5703422053231932,0.6225165562913907,0.0,0.125,0.1875,0.982962913144608,0.3705904774490157
31664,1.2901438291977347,0.11290377178061557,0.004073319755600815,0.013798684793792423,0.18055555555555555,0.08080808080808081,0.013684944007107146,0.4022770398481973,0.5741444866920169,0.6175496688741722,0.0,0.11607142857142858,0.0625,0.9330127018936817,0.2500000000025329
31665,1.290184574012957,0.11409614134383723,0.07433808553971485,0.013798684793792423,0.18055555555555555,0.08080808080808081,0.018415471853595843,0.4383301707779886,0.5741444866920169,0.6241721854304636,0.0,0.11607142857142858,0.0625,0.8535533905972079,0.14644660941066034
