,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
43402,0.8871658447962626,0.9,0.7387362637362638,0.6363636363636364,0.1,0.5135135135135136,0.8535533905974997,0.1464466094109521
43403,0.8888852841941345,0.9,0.6526098901098901,0.6363636363636364,0.1,0.5135135135135136,0.7500000000011597,0.06698729810845028
43404,0.8896638982610954,0.9,0.6626373626373626,0.6363636363636364,0.8,0.43243243243243246,0.629409522555103,0.017037086856495465
43405,0.8896638982610954,0.9,0.6626373626373626,0.6363636363636364,0.4,0.1891891891891892,0.629409522555103,0.017037086856495465
43406,0.8901180898001557,0.9,0.6885989010989011,0.6363636363636364,0.8,0.43243243243243246,0.500000000006617,0.0
43407,0.8901180898001557,0.9,0.6885989010989011,0.6363636363636364,0.4,0.1891891891891892,0.500000000006617,0.0
43408,0.8910264728782766,0.9,0.6891483516483516,0.6363636363636364,0.4,0.1891891891891892,0.3705904774506522,0.017037086854953365
43409,0.8931352193096289,0.9,0.7468406593406594,0.6363636363636364,0.1,0.5135135135135136,0.25000000000400013,0.06698729810547116
43410,0.8940436023877498,0.9,0.801510989010989,0.6363636363636364,0.1,0.5135135135135136,0.1464466094067135,0.14644660940673898
43411,0.8961523488191021,0.9,0.9645604395604396,0.6363636363636364,0.8,0.43243243243243246,0.06698729810909115,0.2499999999977302
43412,0.897093174150013,0.9,0.8872252747252747,0.6363636363636364,0.8,0.43243243243243246,0.0170370868568272,0.370590477443659
43413,0.897093174150013,0.9,0.8872252747252747,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0170370868568272,0.370590477443659
43414,0.9010186867376071,0.9,0.640521978021978,0.6363636363636364,0.1,0.5135135135135136,0.0,0.49999999999937716
43415,0.901927069815728,0.9,0.4660714285714286,0.6363636363636364,0.1,0.5135135135135136,0.01703708685462163,0.6294095225481098
43416,0.9012457825071374,0.75,0.4167582417582418,0.6363636363636364,0.1,0.05405405405405406,0.06698729810483034,0.7499999999948899
43417,0.8998832078899559,0.75,0.3576923076923077,0.6363636363636364,0.1,0.05405405405405406,0.1464466094058327,0.8535533905923802
43418,0.8977420192058138,0.01,0.23708791208791208,0.6363636363636364,0.0,0.7297297297297298,0.24999999999662026,0.9330127018902681
43419,0.8954386192577213,0.01,0.14903846153846154,0.6363636363636364,0.0,0.7297297297297298,0.370590477442421,0.982962913142841
43420,0.8922268362315079,0.01,0.07706043956043956,0.6363636363636364,0.0,0.7297297297297298,0.4999999999980955,1.0
43421,0.8873280560602128,0.01,0.048214285714285716,0.6363636363636364,0.0,0.7297297297297298,0.6294095225468718,0.98296291314571
43422,0.8812289125356865,0.01,0.03777472527472527,0.6363636363636364,0.0,0.7297297297297298,0.750000000000081,0.9330127018921726
43423,0.8780495717622632,0.01,0.049587912087912085,0.6363636363636364,0.0,0.7297297297297298,0.853553390591474,0.8535533905950736
43424,0.8751622112639502,0.01,0.12486263736263736,0.6363636363636364,0.0,0.7297297297297298,0.9330127018896273,0.7500000000044897
43425,0.8738320788995589,0.01,0.39629120879120877,0.6363636363636364,0.0,0.7297297297297298,0.9829629131443924,0.629409522551789
43426,0.8734103296132885,0.01,0.7850274725274725,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000031861
43427,0.8731832338437581,0.01,0.8875,0.6363636363636364,0.0,0.7297297297297298,0.9829629131460418,0.37059047745436624
43428,0.8754866337918505,0.75,0.8304945054945055,0.6363636363636364,0.1,0.05405405405405406,0.9330127018928134,0.2500000000010289
43429,0.8843758110563199,0.75,0.8024725274725275,0.6363636363636364,0.1,0.05405405405405406,0.8535533905959798,0.14644660940943233
43430,0.8965740981053725,0.75,0.6706043956043956,0.6363636363636364,0.1,0.05405405405405406,0.7500000000055996,0.06698729811101362
43431,0.9051388528419414,0.01,0.6916208791208791,0.6363636363636364,0.0,0.7297297297297298,0.629409522553027,0.017037086855939187
43432,0.9090643654295354,0.05,0.690521978021978,0.6363636363636364,0.0,0.7297297297297298,0.5000000000044679,0.0
43433,0.9112379963664677,0.05,0.7019230769230769,0.6363636363636364,0.0,0.7297297297297298,0.3705904774485762,0.017037086855509642
43434,0.9130223202699196,0.05,0.7478021978021978,0.6363636363636364,0.0,0.7297297297297298,0.25000000000213884,0.0669872981065458
43435,0.9151310667012718,0.2,0.85,0.6363636363636364,0.1,0.10810810810810811,0.1464466094103386,0.14644660940311388
43436,0.9172073708798341,0.05,0.9410714285714286,0.6363636363636364,0.0,0.7297297297297298,0.06698729810801651,0.24999999999959155
43437,0.917304697638204,0.05,0.8747252747252747,0.6363636363636364,0.0,0.7297297297297298,0.017037086856270922,0.37059047744573503
43438,0.9177264469244745,0.01,0.6837912087912088,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999942505
43439,0.9168829483519336,0.05,0.5049450549450549,0.6363636363636364,0.0,0.7297297297297298,0.017037086855177908,0.6294095225501858
43440,0.9132169737866598,0.2,0.4767857142857143,0.6363636363636364,0.1,0.10810810810810811,0.06698729810590498,0.7499999999967512
43441,0.9056254866337918,0.2,0.4740384615384615,0.6363636363636364,0.1,0.10810810810810811,0.1464466094022076,0.8535533905887551
43442,0.8987152867895146,0.01,0.29505494505494506,0.6363636363636364,0.0,0.7297297297297298,0.2499999999984816,0.9330127018913427
43443,0.8952439657409811,0.01,0.17486263736263735,0.6363636363636364,0.0,0.7297297297297298,0.370590477444497,0.9829629131433973
43444,0.8902803010641059,0.01,0.0978021978021978,0.6363636363636364,0.0,0.7297297297297298,0.5000000000002448,1.0
43445,0.8859330391902414,0.01,0.05728021978021978,0.6363636363636364,0.0,0.7297297297297298,0.6294095225489478,0.9829629131451538
43446,0.8833701012198288,0.01,0.04423076923076923,0.6363636363636364,0.0,0.7297297297297298,0.7499999999956413,0.9330127018947358
43447,0.8810667012717363,0.01,0.053983516483516486,0.6363636363636364,0.0,0.7297297297297298,0.8535533905929937,0.8535533905935537
43448,0.880774720996626,0.01,0.11401098901098901,0.6363636363636364,0.0,0.7297297297297298,0.9330127018907018,0.7500000000026283
43449,0.8771087464313523,0.01,0.36964285714285716,0.6363636363636364,0.0,0.7297297297297298,0.9829629131430656,0.629409522556741
43450,0.8762003633532313,0.01,0.7543956043956044,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000010368
43451,0.8745782507137295,0.75,0.9101648351648352,0.6363636363636364,0.1,0.05405405405405406,0.9829629131454856,0.3705904774522902
43452,0.8783739942901635,0.01,0.8414835164835165,0.6363636363636364,0.0,0.7297297297297298,0.9330127018953767,0.25000000000546874
43453,0.8871982870490528,0.75,0.7061813186813187,0.6363636363636364,0.1,0.05405405405405406,0.8535533905944601,0.14644660940791254
43454,0.8954061770049313,0.75,0.6414835164835165,0.6363636363636364,0.1,0.05405405405405406,0.7500000000037383,0.06698729810993898
43455,0.9037438359719699,0.75,0.7142857142857143,0.6363636363636364,0.1,0.05405405405405406,0.629409522550951,0.01703708685538291
43456,0.9111082273553075,0.01,0.7462912087912088,0.6363636363636364,0.0,0.7297297297297298,0.5000000000023186,0.0
43457,0.9138333765896705,0.75,0.7376373626373627,0.6363636363636364,0.1,0.05405405405405406,0.3705904774535282,0.01703708685418276
43458,0.9160394497793928,0.01,0.7971153846153847,0.6363636363636364,0.0,0.7297297297297298,0.25000000000027756,0.06698729810762044
43459,0.9156177004931223,0.01,0.8767857142857143,0.6363636363636364,0.0,0.7297297297297298,0.14644660940881882,0.1464466094046336
43460,0.9188294835193357,0.01,0.9478021978021978,0.6363636363636364,0.0,0.7297297297297298,0.06698729811057985,0.2499999999951517
43461,0.9194783285751363,0.75,0.860989010989011,0.6363636363636364,0.1,0.05405405405405406,0.017037086855714645,0.37059047744781104
43462,0.9192512328056062,0.75,0.6811813186813187,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999639977
43463,0.9164611990656631,0.01,0.5619505494505495,0.6363636363636364,0.0,0.7297297297297298,0.017037086853851025,0.6294095225452339
43464,0.9125681287308591,0.9,0.4879120879120879,0.6363636363636364,0.1,0.5135135135135136,0.06698729810697962,0.7499999999986124
43465,0.9073773682844537,0.75,0.485989010989011,0.6363636363636364,0.1,0.05405405405405406,0.14644660940372733,0.8535533905902748
43466,0.9023812613547885,0.01,0.3903846153846154,0.6363636363636364,0.0,0.7297297297297298,0.25000000000034295,0.9330127018924173
43467,0.8977420192058138,0.01,0.27156593406593404,0.6363636363636364,0.0,0.7297297297297298,0.3705904774465731,0.9829629131439537
43468,0.8947248896963406,0.01,0.17733516483516484,0.6363636363636364,0.0,0.7297297297297298,0.49999999999511807,1.0
43469,0.8915131066701273,0.01,0.10054945054945055,0.6363636363636364,0.0,0.7297297297297298,0.6294095225510239,0.9829629131445975
43470,0.8887230729301843,0.01,0.07225274725274725,0.6363636363636364,0.0,0.7297297297297298,0.7499999999975026,0.9330127018936611
43471,0.8868414222683624,0.01,0.05302197802197802,0.6363636363636364,0.0,0.7297297297297298,0.8535533905893686,0.8535533905971789
43472,0.887457825071373,0.01,0.05068681318681319,0.6363636363636364,0.0,0.7297297297297298,0.9330127018917764,0.750000000000767
43473,0.8889826109525045,0.01,0.09381868131868132,0.6363636363636364,0.0,0.7297297297297298,0.9829629131436219,0.629409522554665
43474,0.8880093433688037,0.01,0.19478021978021978,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000061636
43475,0.887555151829743,0.75,0.3168956043956044,0.6363636363636364,0.1,0.05405405405405406,0.9829629131449292,0.3705904774502141
43476,0.8898261095250454,0.01,0.46593406593406594,0.6363636363636364,0.0,0.7297297297297298,0.9330127018943021,0.25000000000360745
43477,0.8956657150272515,0.01,0.5704670329670329,0.6363636363636364,0.4,0.1891891891891892,0.8535533905929403,0.1464466094063928
43478,0.905787697897742,0.01,0.6131868131868132,0.6363636363636364,0.0,0.7297297297297298,0.7500000000018769,0.06698729810886439
43479,0.9127952245003894,0.4,0.6847527472527473,0.6363636363636364,0.1,0.6486486486486487,0.6294095225559029,0.01703708685670985
43480,0.9188294835193357,0.4,0.7229395604395604,0.6363636363636364,0.1,0.6486486486486487,0.5000000000001693,0.0
43481,0.9218466130288087,0.4,0.7289835164835164,0.6363636363636364,0.1,0.6486486486486487,0.3705904774514521,0.017037086854739036
43482,0.925090838307812,0.4,0.7274725274725274,0.6363636363636364,0.1,0.6486486486486487,0.25000000000471734,0.0669872981050571
43483,0.9285621593563458,0.4,0.7335164835164835,0.6363636363636364,0.1,0.6486486486486487,0.1464466094072991,0.1464466094061534
43484,0.9304762522709578,0.4,0.690521978021978,0.6363636363636364,0.1,0.6486486486486487,0.06698729810950521,0.24999999999701306
43485,0.9313521930962886,0.01,0.6877747252747253,0.6363636363636364,0.0,0.7297297297297298,0.017037086857041528,0.3705904774428591
43486,0.930638463534908,0.01,0.6237637362637363,0.6363636363636364,0.0,0.7297297297297298,0.0,0.49999999999854905
43487,0.9311250973267584,0.4,0.5346153846153846,0.6363636363636364,0.1,0.6486486486486487,0.017037086854407302,0.6294095225473099
43488,0.9266156241889437,0.4,0.4596153846153846,0.6363636363636364,0.1,0.6486486486486487,0.06698729810805426,0.7500000000004738
43489,0.919056579288866,0.01,0.4394230769230769,0.6363636363636364,0.0,0.7297297297297298,0.14644660940524712,0.8535533905917947
43490,0.909518556968596,0.01,0.5239010989010989,0.6363636363636364,0.0,0.7297297297297298,0.24999999999590305,0.933012701889854
43491,0.9035167402024397,0.01,0.3791208791208791,0.6363636363636364,0.0,0.7297297297297298,0.37059047744864915,0.9829629131445099
43492,0.898001557228134,0.01,0.19876373626373625,0.6363636363636364,0.0,0.7297297297297298,0.49999999999726735,1.0
43493,0.8947573319491307,0.01,0.12980769230769232,0.6363636363636364,0.0,0.7297297297297298,0.6294095225460719,0.9829629131459244
43494,0.891253568647807,0.01,0.09217032967032968,0.6363636363636364,0.0,0.7297297297297298,0.7499999999993638,0.9330127018925867
43495,0.8905722813392162,0.01,0.06387362637362637,0.6363636363636364,0.0,0.7297297297297298,0.8535533905908883,0.8535533905956592
43496,0.8882364391383338,0.01,0.05054945054945055,0.6363636363636364,0.0,0.7297297297297298,0.9330127018892131,0.750000000005207
43497,0.8873280560602128,0.01,0.07733516483516484,0.6363636363636364,0.5,0.4594594594594595,0.9829629131441782,0.6294095225525889
43498,0.8859330391902414,0.01,0.12417582417582418,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000040143
43499,0.8852193096288608,0.05,0.17706043956043957,0.6363636363636364,0.5,0.4594594594594595,0.9829629131443729,0.3705904774481381
43500,0.8908967038671166,0.01,0.3021978021978022,0.6363636363636364,0.0,0.7297297297297298,0.9330127018932275,0.25000000000174605
43501,0.901927069815728,0.01,0.44217032967032965,0.6363636363636364,0.0,0.7297297297297298,0.8535533905965654,0.1464466094100179
43502,0.9153581624708019,0.01,0.5615384615384615,0.6363636363636364,0.0,0.7297297297297298,0.7500000000000158,0.06698729810778975
43503,0.9234687256683104,0.01,0.6237637362637363,0.6363636363636364,0.0,0.7297297297297298,0.6294095225538269,0.01703708685615357
43504,0.9308655593044382,0.2,0.6567307692307692,0.6363636363636364,0.1,0.10810810810810811,0.500000000005296,0.0
43505,0.9343693226057618,0.2,0.6539835164835165,0.6363636363636364,0.1,0.10810810810810811,0.3705904774493761,0.017037086855295314
43506,0.9362185310147937,0.2,0.6528846153846154,0.6363636363636364,0.1,0.10810810810810811,0.25000000000285605,0.06698729810613174
43507,0.938294835193356,0.2,0.6684065934065934,0.6363636363636364,0.1,0.10810810810810811,0.1464466094109242,0.1464466094025283
43508,0.9405982351414482,0.2,0.6473901098901099,0.6363636363636364,0.1,0.10810810810810811,0.06698729810843057,0.24999999999887434
43509,0.9415390604723594,0.2,0.5910714285714286,0.6363636363636364,0.1,0.10810810810810811,0.01703708685648525,0.3705904774449351
43510,0.9415390604723594,0.01,0.5201923076923077,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999934224
43511,0.9400791590968076,0.4,0.4434065934065934,0.6363636363636364,0.1,0.6486486486486487,0.01703708685496358,0.6294095225493859
43512,0.9370944718401247,0.4,0.4311813186813187,0.6363636363636364,0.1,0.6486486486486487,0.06698729810549092,0.749999999996034
43513,0.9243771087464314,0.01,0.3313186813186813,0.6363636363636364,0.0,0.7297297297297298,0.1464466094067669,0.8535533905933144
43514,0.9165909680768232,0.01,0.2618131868131868,0.6363636363636364,0.0,0.7297297297297298,0.2499999999977644,0.9330127018909287
43515,0.909615883726966,0.01,0.18626373626373627,0.6363636363636364,0.0,0.7297297297297298,0.3705904774436971,0.982962913143183
43516,0.9048468725668312,0.01,0.08434065934065935,0.6363636363636364,0.0,0.7297297297297298,0.49999999999941663,1.0
43517,0.9011484557487671,0.01,0.04793956043956044,0.6363636363636364,0.0,0.7297297297297298,0.6294095225481479,0.9829629131453681
43518,0.898066441733714,0.01,0.035576923076923075,0.6363636363636364,0.0,0.7297297297297298,0.7499999999949241,0.93301270189515
43519,0.8951141967298211,0.01,0.051236263736263735,0.6363636363636364,0.5,0.4594594594594595,0.8535533905924082,0.8535533905941395
43520,0.89414092914612,0.01,0.12362637362637363,0.6363636363636364,0.0,0.7297297297297298,0.9330127018902877,0.7500000000033455
43521,0.8919024137036077,0.01,0.3934065934065934,0.6363636363636364,0.5,0.4594594594594595,0.9829629131428512,0.6294095225575409
43522,0.8906371658447962,0.01,0.7924450549450549,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000018651
43523,0.8916753179340774,0.01,0.903021978021978,0.6363636363636364,0.5,0.4594594594594595,0.9829629131456998,0.37059047745309015
43524,0.8965740981053725,0.01,0.820054945054945,0.6363636363636364,0.5,0.4594594594594595,0.9330127018921528,0.24999999999988476
43525,0.9079288865818843,0.01,0.7314560439560439,0.6363636363636364,0.0,0.7297297297297298,0.8535533905950456,0.14644660940849813
43526,0.9215870750064885,0.01,0.6245879120879121,0.6363636363636364,0.0,0.7297297297297298,0.7500000000044555,0.06698729811035309
43527,0.9364131845315339,0.01,0.6287087912087912,0.6363636363636364,0.0,0.7297297297297298,0.6294095225517509,0.017037086855597294
43528,0.9399169478328576,0.01,0.6509615384615385,0.6363636363636364,0.0,0.7297297297297298,0.5000000000031467,0.0
43529,0.9428367505839605,0.01,0.6597527472527472,0.6363636363636364,0.0,0.7297297297297298,0.3705904774543281,0.01703708685396843
43530,0.9423955359460164,0.0,0.7201923076923077,0.6363636363636364,0.0,0.02702702702702703,0.25000000000099476,0.06698729810720638
43531,0.94794964962367,0.0,0.8038461538461539,0.6363636363636364,0.0,0.02702702702702703,0.14644660940940446,0.14644660940404802
43532,0.9508175447703089,0.01,0.9454670329670329,0.6363636363636364,0.0,0.7297297297297298,0.06698729811099391,0.2499999999944345
43533,0.9515637165844797,0.01,0.85,0.6363636363636364,0.0,0.7297297297297298,0.017037086855928973,0.3705904774470111
43534,0.9510446405398391,0.2,0.6401098901098901,0.6363636363636364,0.1,0.10810810810810811,0.0,0.4999999999955716
43535,0.9501362574617181,0.2,0.445467032967033,0.6363636363636364,0.1,0.10810810810810811,0.017037086855519856,0.629409522551462
43536,0.9449779392681027,0.2,0.37898351648351647,0.6363636363636364,0.1,0.10810810810810811,0.06698729810656556,0.7499999999978954
43537,0.9303789255125875,0.2,0.29986263736263735,0.6363636363636364,0.1,0.10810810810810811,0.14644660940314175,0.8535533905896893
43538,0.9248637425382819,0.01,0.21112637362637363,0.6363636363636364,0.0,0.7297297297297298,0.2499999999996257,0.9330127018920032
43539,0.9187970412665455,0.01,0.13228021978021978,0.6363636363636364,0.0,0.7297297297297298,0.3705904774457731,0.9829629131437393
43540,0.9127627822475993,0.01,0.07280219780219781,0.6363636363636364,0.0,0.7297297297297298,0.49999999999428996,1.0
43541,0.9092914611990656,0.01,0.04532967032967033,0.6363636363636364,0.0,0.7297297297297298,0.6294095225502239,0.9829629131448119
43542,0.9072800415260837,0.01,0.03406593406593406,0.6363636363636364,0.0,0.7297297297297298,0.7499999999967853,0.9330127018940753
43543,0.9044900077861407,0.01,0.047527472527472525,0.6363636363636364,0.0,0.7297297297297298,0.853553390588783,0.8535533905977646
43544,0.9041007007526604,0.01,0.12513736263736264,0.6363636363636364,0.0,0.7297297297297298,0.9330127018913623,0.7500000000014843
43545,0.9006293797041267,0.2,0.4032967032967033,0.6363636363636364,0.1,0.10810810810810811,0.9829629131434076,0.6294095225554649
43546,0.9004671684401765,0.01,0.8085164835164835,0.6363636363636364,0.5,0.4594594594594595,1.0,0.4999999999997158
43547,0.9006618219569167,0.4,0.8976648351648352,0.6363636363636364,0.1,0.6486486486486487,0.9829629131451436,0.3705904774510141
43548,0.9053659486114716,0.01,0.8111263736263736,0.6363636363636364,0.5,0.4594594594594595,0.9330127018947161,0.2500000000043246
43549,0.9189916947832857,0.4,0.7567307692307692,0.6363636363636364,0.4,0.1891891891891892,0.853553390593526,0.1464466094069784
43550,0.9283026213340254,0.75,0.6236263736263736,0.6363636363636364,0.1,0.05405405405405406,0.7500000000025941,0.06698729810927845
43551,0.9350181676615624,0.75,0.6809065934065934,0.6363636363636364,0.1,0.05405405405405406,0.6294095225567029,0.017037086856924177
43552,0.9371593563457047,0.75,0.6704670329670329,0.6363636363636364,0.1,0.05405405405405406,0.5000000000009974,0.0
43553,0.938489488710096,0.4,0.6813186813186813,0.6363636363636364,0.1,0.6486486486486487,0.37059047745225204,0.017037086854524708
43554,0.9367376070594343,0.4,0.7353021978021979,0.6363636363636364,0.1,0.6486486486486487,0.25000000000543454,0.06698729810464304
43555,0.9362185310147937,0.4,0.8255494505494505,0.6363636363636364,0.2,0.2972972972972973,0.14644660940788468,0.1464466094055678
43556,0.9376135478847651,0.01,0.9820054945054945,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810991927,0.24999999999629585
43557,0.9287892551258761,0.75,0.8589285714285714,0.6363636363636364,0.1,0.05405405405405406,0.01703708685537275,0.3705904774490872
43558,0.9283350635868154,0.75,0.6199175824175824,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999977209
43559,0.9276213340254348,0.75,0.4567307692307692,0.6363636363636364,0.1,0.05405405405405406,0.017037086854192973,0.62940952254651
43560,0.9264858551777835,0.4,0.42788461538461536,0.6363636363636364,0.1,0.6486486486486487,0.06698729810764015,0.7499999999997566
43561,0.9177264469244745,0.2,0.3429945054945055,0.6363636363636364,0.1,0.10810810810810811,0.14644660940466153,0.853553390591209
43562,0.9136062808201403,0.01,0.21826923076923077,0.6363636363636364,0.0,0.7297297297297298,0.24999999999518585,0.9330127018894399
43563,0.9127952245003894,0.01,0.1357142857142857,0.6363636363636364,0.0,0.7297297297297298,0.3705904774478492,0.9829629131442956
43564,0.9090643654295354,0.01,0.07307692307692308,0.6363636363636364,0.0,0.7297297297297298,0.49999999999643924,1.0
43565,0.9053983908642615,0.01,0.042582417582417584,0.6363636363636364,0.0,0.7297297297297298,0.6294095225452719,0.9829629131461388
43566,0.9037762782247599,0.01,0.03255494505494506,0.6363636363636364,0.0,0.7297297297297298,0.7499999999986466,0.9330127018930007
43567,0.8982610952504542,0.01,0.04684065934065934,0.6363636363636364,0.0,0.7297297297297298,0.8535533905903028,0.8535533905962447
43568,0.8937191798598496,0.01,0.12417582417582418,0.6363636363636364,0.0,0.7297297297297298,0.933012701892437,0.749999999999623
43569,0.8917726446924474,0.01,0.4006868131868132,0.6363636363636364,0.0,0.7297297297297298,0.9829629131439639,0.6294095225533888
43570,0.8898585517778356,0.01,0.8057692307692308,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000048425
43571,0.8878795743576434,0.01,0.8657967032967033,0.6363636363636364,0.0,0.7297297297297298,0.9829629131445874,0.370590477448938
43572,0.8926161432649883,0.05,0.8035714285714286,0.6363636363636364,0.0,0.7297297297297298,0.9330127018936415,0.25000000000246325
43573,0.8977420192058138,0.01,0.7493131868131868,0.6363636363636364,0.0,0.7297297297297298,0.8535533905971511,0.1464466094106035
43574,0.9056254866337918,0.01,0.6214285714285714,0.6363636363636364,0.0,0.7297297297297298,0.7500000000007329,0.06698729810820381
43575,0.9097456527381262,0.01,0.6718406593406593,0.6363636363636364,0.0,0.7297297297297298,0.6294095225546268,0.0170370868563679
43576,0.9137360498313002,0.01,0.6960164835164835,0.6363636363636364,0.0,0.7297297297297298,0.5000000000061241,0.0
43577,0.9195107708279263,0.01,0.6895604395604396,0.6363636363636364,0.0,0.7297297297297298,0.37059047745017604,0.017037086855080985
43578,0.9241500129769012,0.01,0.7247252747252747,0.6363636363636364,0.0,0.7297297297297298,0.25000000000357325,0.06698729810571769
43579,0.927880872047755,0.05,0.8244505494505494,0.6363636363636364,0.0,0.7297297297297298,0.1464466094063649,0.1464466094070876
43580,0.9304113677653777,0.01,0.9362637362637363,0.6363636363636364,0.0,0.7297297297297298,0.06698729810884463,0.24999999999815714
43581,0.93264988320789,0.05,0.8818681318681318,0.6363636363636364,0.0,0.7297297297297298,0.017037086856699635,0.3705904774441352
43582,0.9335258240332209,0.4,0.6449175824175825,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999987016
43583,0.93264988320789,0.4,0.48667582417582417,0.6363636363636364,0.1,0.6486486486486487,0.01703708685474925,0.629409522548586
43584,0.9292758889177265,0.4,0.4429945054945055,0.6363636363636364,0.1,0.6486486486486487,0.06698729810507681,0.7499999999953169
43585,0.9216519595120685,0.75,0.3516483516483516,0.6363636363636364,0.1,0.05405405405405406,0.14644660940618126,0.8535533905927288
43586,0.9166882948351934,0.01,0.22225274725274724,0.6363636363636364,0.0,0.7297297297297298,0.2499999999970472,0.9330127018905146
43587,0.9132169737866598,0.01,0.14052197802197802,0.6363636363636364,0.0,0.7297297297297298,0.3705904774428972,0.9829629131429687
43588,0.9090968076823256,0.01,0.07568681318681318,0.6363636363636364,0.0,0.7297297297297298,0.49999999999858846,1.0
43589,0.9058525824033222,0.01,0.049175824175824175,0.6363636363636364,0.0,0.7297297297297298,0.6294095225473479,0.9829629131455825
43590,0.9043277965221905,0.01,0.03502747252747253,0.6363636363636364,0.0,0.7297297297297298,0.750000000000508,0.9330127018919261
43591,0.9021866078380483,0.01,0.04807692307692308,0.6363636363636364,0.0,0.7297297297297298,0.8535533905918226,0.853553390594725
43592,0.9017648585517778,0.01,0.123489010989011,0.6363636363636364,0.0,0.7297297297297298,0.9330127018898737,0.7500000000040628
43593,0.9030949909161693,0.01,0.40563186813186813,0.6363636363636364,0.0,0.7297297297297298,0.9829629131445201,0.6294095225513128
43594,0.901959512068518,0.01,0.798489010989011,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000026932
43595,0.9007591487152867,0.01,0.8918956043956044,0.6363636363636364,0.0,0.7297297297297298,0.9829629131459142,0.37059047745389007
43596,0.9056254866337918,0.01,0.8090659340659341,0.6363636363636364,0.0,0.7297297297297298,0.9330127018925669,0.25000000000060196
43597,0.9168505060991436,0.01,0.7548076923076923,0.6363636363636364,0.0,0.7297297297297298,0.8535533905956313,0.14644660940908377
43598,0.9253179340773424,0.75,0.6421703296703297,0.6363636363636364,0.1,0.05405405405405406,0.7500000000051728,0.06698729811076715
43599,0.9302491565014275,0.01,0.7019230769230769,0.6363636363636364,0.0,0.7297297297297298,0.6294095225525508,0.017037086855811623
