,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
33838,0.9079937710874644,0.9,0.593956043956044,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940859638,0.1464466094048561
33839,0.9079937710874644,0.9,0.593956043956044,0.6363636363636364,0.5,0.4594594594594595,0.14644660940859638,0.1464466094048561
33840,0.9090968076823256,0.9,0.5876373626373627,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729811042253,0.24999999999542416
33841,0.9090968076823256,0.9,0.5876373626373627,0.6363636363636364,0.5,0.4594594594594595,0.06698729811042253,0.24999999999542416
33842,0.9106215935634571,0.9,0.5475274725274726,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086855633266,0.3705904774481149
33843,0.9106215935634571,0.9,0.5475274725274726,0.6363636363636364,0.5,0.4594594594594595,0.017037086855633266,0.3705904774481149
33844,0.9116921879055281,0.9,0.5178571428571429,0.6363636363636364,0.2,0.08108108108108109,0.0,0.49999999999671435
33845,0.9116921879055281,0.9,0.5178571428571429,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0,0.49999999999671435
33846,0.9116921879055281,0.9,0.5178571428571429,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999671435
33847,0.9125356864780689,0.9,0.47335164835164834,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.01703708685393246,0.6294095225455376
33848,0.9125356864780689,0.9,0.47335164835164834,0.6363636363636364,0.5,0.4594594594594595,0.01703708685393246,0.6294095225455376
33849,0.9125356864780689,0.9,0.47335164835164834,0.6363636363636364,0.2,0.08108108108108109,0.01703708685393246,0.6294095225455376
33850,0.9136387230729303,0.9,0.40755494505494505,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810713688,0.7499999999988849
33851,0.9136387230729303,0.9,0.40755494505494505,0.6363636363636364,0.5,0.4594594594594595,0.06698729810713688,0.7499999999988849
33852,0.9136387230729303,0.9,0.40755494505494505,0.6363636363636364,0.2,0.08108108108108109,0.06698729810713688,0.7499999999988849
33853,0.9136387230729303,0.9,0.40934065934065933,0.6363636363636364,0.2,0.08108108108108109,0.14644660940394982,0.8535533905904973
33854,0.9136387230729303,0.9,0.40934065934065933,0.6363636363636364,0.5,0.4594594594594595,0.14644660940394982,0.8535533905904973
33855,0.9136387230729303,0.9,0.40934065934065933,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940394982,0.8535533905904973
33856,0.9138333765896705,0.9,0.4206043956043956,0.6363636363636364,0.2,0.08108108108108109,0.24999999999431421,0.9330127018889366
33857,0.9138333765896705,0.9,0.4206043956043956,0.6363636363636364,0.5,0.4594594594594595,0.24999999999431421,0.9330127018889366
33858,0.9138333765896705,0.9,0.4206043956043956,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.24999999999431421,0.9330127018889366
33859,0.9147093174150013,0.9,0.2824175824175824,0.6363636363636364,0.2,0.21621621621621623,0.37059047744687695,0.982962913144035
33860,0.9147093174150013,0.9,0.2824175824175824,0.6363636363636364,0.5,0.4594594594594595,0.37059047744687695,0.982962913144035
33861,0.9147093174150013,0.9,0.2824175824175824,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047744687695,0.982962913144035
33862,0.9155852582403323,0.9,0.17843406593406594,0.6363636363636364,0.2,0.08108108108108109,0.4999999999954327,1.0
33863,0.9155852582403323,0.9,0.17843406593406594,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999954327,1.0
33864,0.9155852582403323,0.9,0.17843406593406594,0.6363636363636364,0.5,0.4594594594594595,0.4999999999954327,1.0
33865,0.9168829483519336,0.9,0.10425824175824176,0.6363636363636364,0.2,0.21621621621621623,0.6294095225513276,0.9829629131445161
33866,0.9168829483519336,0.9,0.10425824175824176,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225513276,0.9829629131445161
33867,0.9175317934077343,0.9,0.08832417582417583,0.6363636363636364,0.5,0.4594594594594595,0.749999999997775,0.9330127018935039
33868,0.9175317934077343,0.9,0.08832417582417583,0.6363636363636364,0.2,0.08108108108108109,0.749999999997775,0.9330127018935039
33869,0.9175317934077343,0.9,0.08832417582417583,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.749999999997775,0.9330127018935039
33870,0.9177588891772644,0.9,0.055357142857142855,0.6363636363636364,0.5,0.4594594594594595,0.8535533905895911,0.8535533905969566
33871,0.9177588891772644,0.9,0.055357142857142855,0.6363636363636364,0.2,0.08108108108108109,0.8535533905895911,0.8535533905969566
33872,0.9184077342330651,0.9,0.04574175824175824,0.6363636363636364,0.5,0.4594594594594595,0.9330127018919337,0.7500000000004946
33873,0.9184077342330651,0.9,0.04574175824175824,0.6363636363636364,0.2,0.08108108108108109,0.9330127018919337,0.7500000000004946
33874,0.9188294835193357,0.9,0.07678571428571429,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131437033,0.629409522554361
33875,0.9188294835193357,0.9,0.07678571428571429,0.6363636363636364,0.5,0.4594594594594595,0.9829629131437033,0.629409522554361
33876,0.9188294835193357,0.9,0.07678571428571429,0.6363636363636364,0.2,0.08108108108108109,0.9829629131437033,0.629409522554361
33877,0.9179535426940046,0.9,0.1311813186813187,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.500000000005849
33878,0.9179535426940046,0.9,0.1311813186813187,0.6363636363636364,0.5,0.4594594594594595,1.0,0.500000000005849
33879,0.9179535426940046,0.9,0.1311813186813187,0.6363636363636364,0.2,0.21621621621621623,1.0,0.500000000005849
33880,0.9168829483519336,0.9,0.16346153846153846,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131448478,0.37059047744991025
33881,0.9168829483519336,0.9,0.16346153846153846,0.6363636363636364,0.5,0.4594594594594595,0.9829629131448478,0.37059047744991025
33882,0.9168829483519336,0.9,0.16346153846153846,0.6363636363636364,0.2,0.21621621621621623,0.9829629131448478,0.37059047744991025
33883,0.9164611990656631,0.9,0.2706043956043956,0.6363636363636364,0.5,0.4594594594594595,0.9330127018941448,0.250000000003335
33884,0.9164611990656631,0.9,0.2706043956043956,0.6363636363636364,0.2,0.08108108108108109,0.9330127018941448,0.250000000003335
33885,0.916234103296133,0.9,0.3967032967032967,0.6363636363636364,0.5,0.4594594594594595,0.8535533905978627,0.1464466094113152
33886,0.916234103296133,0.9,0.3967032967032967,0.6363636363636364,0.2,0.21621621621621623,0.8535533905978627,0.1464466094113152
33887,0.917304697638204,0.9,0.498489010989011,0.6363636363636364,0.5,0.4594594594594595,0.7500000000016045,0.06698729810870707
33888,0.917304697638204,0.9,0.498489010989011,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000016045,0.06698729810870707
33889,0.917304697638204,0.9,0.498489010989011,0.6363636363636364,0.2,0.21621621621621623,0.7500000000016045,0.06698729810870707
33890,0.9181481962107448,0.9,0.5821428571428572,0.6363636363636364,0.5,0.4594594594594595,0.6294095225555991,0.017037086856628414
33891,0.9181481962107448,0.9,0.5821428571428572,0.6363636363636364,0.2,0.2972972972972973,0.6294095225555991,0.017037086856628414
33892,0.9181481962107448,0.9,0.5821428571428572,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225555991,0.017037086856628414
33893,0.9186023877498053,0.9,0.6440934065934066,0.6363636363636364,0.2,0.2972972972972973,0.4999999999998547,0.0
33894,0.9186023877498053,0.9,0.6440934065934066,0.6363636363636364,0.5,0.4594594594594595,0.4999999999998547,0.0
33895,0.9186023877498053,0.9,0.6440934065934066,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.4999999999998547,0.0
33896,0.9186023877498053,0.9,0.6127747252747253,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.37059047745114826,0.01703708685482047
33897,0.9186023877498053,0.9,0.6127747252747253,0.6363636363636364,0.5,0.4594594594594595,0.37059047745114826,0.01703708685482047
33898,0.9186023877498053,0.9,0.6127747252747253,0.6363636363636364,0.2,0.2972972972972973,0.37059047745114826,0.01703708685482047
33899,0.917304697638204,0.9,0.5949175824175824,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.25000000000444494,0.06698729810521442
33900,0.917304697638204,0.9,0.5949175824175824,0.6363636363636364,0.5,0.4594594594594595,0.25000000000444494,0.06698729810521442
33901,0.9169802751103037,0.9,0.6704670329670329,0.6363636363636364,0.5,0.4594594594594595,0.14644660940707666,0.14644660940637583
33902,0.916363872307293,0.9,0.6480769230769231,0.6363636363636364,0.2,0.2972972972972973,0.06698729810934789,0.24999999999728545
33903,0.916363872307293,0.9,0.6480769230769231,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810934789,0.24999999999728545
33904,0.9146768751622113,0.9,0.6245879120879121,0.6363636363636364,0.4,0.1891891891891892,0.01703708685696015,0.370590477443163
33905,0.9138333765896705,0.9,0.5425824175824175,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.49999999999886363
33906,0.9138333765896705,0.9,0.5425824175824175,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999886363
33907,0.9129249935115494,0.9,0.4342032967032967,0.6363636363636364,0.2,0.08108108108108109,0.017037086854488737,0.6294095225476137
33908,0.9129249935115494,0.9,0.4342032967032967,0.6363636363636364,0.5,0.4594594594594595,0.017037086854488737,0.6294095225476137
33909,0.9123085907085388,0.9,0.37403846153846154,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810457354,0.7499999999944451
33910,0.9123085907085388,0.9,0.37403846153846154,0.6363636363636364,0.5,0.4594594594594595,0.06698729810457354,0.7499999999944451
33911,0.9123085907085388,0.9,0.37403846153846154,0.6363636363636364,0.2,0.2972972972972973,0.06698729810457354,0.7499999999944451
33912,0.9117246301583182,0.9,0.30741758241758244,0.6363636363636364,0.2,0.08108108108108109,0.14644660940546955,0.8535533905920171
33913,0.9117246301583182,0.9,0.30741758241758244,0.6363636363636364,0.5,0.4594594594594595,0.14644660940546955,0.8535533905920171
33914,0.9108162470801973,0.9,0.23763736263736263,0.6363636363636364,0.2,0.08108108108108109,0.2499999999961755,0.9330127018900112
33915,0.9108162470801973,0.9,0.23763736263736263,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2499999999961755,0.9330127018900112
33916,0.9107189203218272,0.9,0.1427197802197802,0.6363636363636364,0.2,0.08108108108108109,0.370590477448953,0.9829629131445914
33917,0.9111731118608877,0.9,0.0798076923076923,0.6363636363636364,0.2,0.08108108108108109,0.49999999999758193,1.0
33918,0.9108162470801973,0.75,0.0592032967032967,0.6363636363636364,0.2,0.2972972972972973,0.6294095225463757,0.982962913145843
33919,0.9108162470801973,0.75,0.0592032967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225463757,0.982962913145843
33920,0.9103944977939269,0.01,0.04684065934065934,0.6363636363636364,0.2,0.2972972972972973,0.7499999999996363,0.9330127018924292
33921,0.9099403062548664,0.9,0.05041208791208791,0.6363636363636364,0.2,0.08108108108108109,0.8535533905911108,0.8535533905954367
33922,0.908675058396055,0.9,0.11277472527472528,0.6363636363636364,0.1,0.5135135135135136,0.9330127018893704,0.7500000000049345
33923,0.908675058396055,0.01,0.3833791208791209,0.6363636363636364,0.0,0.7297297297297298,0.9829629131442597,0.629409522552285
33924,0.9084479626265247,0.01,0.7943681318681318,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000036997
33925,0.9090968076823256,0.01,0.8722527472527473,0.6363636363636364,0.0,0.7297297297297298,0.9829629131461748,0.3705904774548623
33926,0.914417337139891,0.4,0.8282967032967032,0.6363636363636364,0.1,0.6486486486486487,0.9330127018930701,0.25000000000147365
33927,0.9209706722034778,0.4,0.6478021978021978,0.6363636363636364,0.1,0.6486486486486487,0.853553390596343,0.14644660940979548
33928,0.9261614326498833,0.4,0.6006868131868132,0.6363636363636364,0.1,0.6486486486486487,0.7499999999997433,0.06698729810763243
33929,0.9309304438100182,0.4,0.6032967032967033,0.6363636363636364,0.1,0.6486486486486487,0.629409522553523,0.017037086856072137
33930,0.934596418375292,0.4,0.6336538461538461,0.6363636363636364,0.1,0.6486486486486487,0.5000000000049813,0.0
33931,0.9372242408512848,0.4,0.642445054945055,0.6363636363636364,0.1,0.6486486486486487,0.37059047744907225,0.01703708685537675
33932,0.9398196210744875,0.75,0.6809065934065934,0.6363636363636364,0.1,0.05405405405405406,0.2500000000025836,0.066987298106289
33933,0.941311964702829,0.01,0.7502747252747253,0.6363636363636364,0.0,0.7297297297297298,0.14644660941070176,0.14644660940275073
33934,0.9436802491565014,0.4,0.8692307692307693,0.6363636363636364,0.1,0.6486486486486487,0.06698729810827325,0.2499999999991468
33935,0.9439073449260317,0.4,0.7925824175824175,0.6363636363636364,0.1,0.6486486486486487,0.01703708685640387,0.370590477445239
33936,0.9430638463534908,0.4,0.573489010989011,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999373695
33937,0.941311964702829,0.75,0.4478021978021978,0.6363636363636364,0.1,0.05405405405405406,0.017037086855045014,0.6294095225496897
33938,0.9378730859070853,0.4,0.38228021978021975,0.6363636363636364,0.1,0.6486486486486487,0.06698729810564819,0.7499999999963064
33939,0.9326823254606801,0.4,0.35370879120879123,0.6363636363636364,0.1,0.6486486486486487,0.14644660940698934,0.8535533905935369
33940,0.9290163508954062,0.75,0.2434065934065934,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999803685,0.9330127018910859
33941,0.925999221385933,0.75,0.15618131868131868,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.370590477444001,0.9829629131432644
33942,0.925999221385933,0.75,0.15618131868131868,0.6363636363636364,0.2,0.08108108108108109,0.370590477444001,0.9829629131432644
33943,0.9238255904490008,0.4,0.10604395604395604,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.4999999999997312,1.0
33944,0.9200622891253569,0.01,0.06126373626373626,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225484517,0.9829629131452867
33945,0.9186348300025955,0.4,0.04120879120879121,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7499999999951965,0.9330127018949926
33946,0.9186348300025955,0.4,0.04120879120879121,0.6363636363636364,0.2,0.08108108108108109,0.7499999999951965,0.9330127018949926
33947,0.917402024396574,0.4,0.04903846153846154,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905926306,0.853553390593917
33948,0.9178237736828446,0.75,0.11387362637362637,0.6363636363636364,0.2,0.2972972972972973,0.933012701890445,0.7500000000030731
33949,0.917304697638204,0.01,0.40013736263736266,0.6363636363636364,0.0,0.7297297297297298,0.9829629131429327,0.629409522557237
33950,0.9171100441214638,0.4,0.8145604395604396,0.6363636363636364,0.1,0.6486486486486487,1.0,0.5000000000015504
33951,0.916234103296133,0.9,0.9440934065934066,0.6363636363636364,0.1,0.5135135135135136,0.9829629131456185,0.3705904774527863
33952,0.9175317934077343,0.9,0.8197802197802198,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018919955,0.2499999999996123
33953,0.9190241370360758,0.9,0.698076923076923,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905948232,0.1464466094082757
33954,0.9230469763820399,0.9,0.593956043956044,0.6363636363636364,0.2,0.2972972972972973,0.7500000000041831,0.06698729811019577
